DF_INDEX	corpus	lang_prof	xml_file	sent_num	src	tgt	corrected	text_type	line_start	line_end	strat_key
16702	LEONIDE	L2	DE_pic_2_57X32A14_49.xml	4	Sie hatten zwar kein Zelt mit, aber im Rucksack hatten sie eine große Decke.	Sie hatten zwar kein Zelt mit, aber im Rucksack hatten sie eine große Decke.	False	48649	48721	48737	LEONIDE_48649_False
15766	LEONIDE	L2	DE_pic_1_57X31A06_2.xml	3	Max antwortete: Ab und zu mal die Professorin sagte aber ich solte lieber zu hause Bleiben ( „ weil er so laut und schlecht ist”).	Max antwortete: Ab und zu mal die Professorin sagte aber ich sollte lieber zu Hause bleiben ( „ weil er so laut und schlecht ist”).	True	32836	32917	32944	LEONIDE_32836_True
13827	Kolipsi_2	L2	I99_CAR14GIU_1.xml	4	Sie ist eine gute freunde und ich bin sicher dass sie die Richtig gesagt.	Sie ist eine gute Freunde und ich bin sicher dass sie die Richtig gesagt.	True	picture story	83652	83667	Kolipsi_2_picture story_True
2422	Kolipsi_1_L1	L1	M0127_1.xml	2	Sie kaufte zuerst in einem Obst- und Gemüseladen ein.	Sie kaufte zuerst in einem Obst- und Gemüseladen ein.	False	picture story	43036	43046	Kolipsi_1_L1_picture story_False
16266	LEONIDE	L2	DE_pic_1_57Y25A10_11.xml	2	Die Opa und die Kinder ausgangen in die nach Hause fon nehmen das Buck.	Die Opa und die Kinder ausgangen in die nach Hause von nehmen das Buch.	True	41593	41601	41616	LEONIDE_41593_True
15998	LEONIDE	L2	DE_pic_1_57X32A18_3.xml	6	Da warf er sie durchs Fenster.	Da warf er sie durchs Fenster.	False	37073	37083	37090	LEONIDE_37073_False
15652	LEONIDE	L2	DE_op_3_57Y28A09_119.xml	6	Ich will in diese Schule lernen, weil mein Traumberuf in die Bank arbeiten ist.	Ich will in diese Schule lernen, weil mein Traumberuf in die Bank arbeiten ist.	False	opinion	31038	31054	LEONIDE_opinion_False
17871	LEONIDE	L2	DE_pic_3_57X33A13_106.xml	8	Die Tochter sah aber wie ihre Mutter Tränen vergoss, faltete den Vogel auf und gab ihr das Tuch zum abtrocknen.	Die Tochter sah aber wie ihre Mutter Tränen vergoss, faltete den Vogel auf und gab ihr das Tuch zum abtrocknen.	False	66395	66564	66586	LEONIDE_66395_False
18026	LEONIDE	L2	DE_pic_3_57X34A15_105.xml	11	Dieser soll sie immer an ihn erinnern und ihr Glück bringen.	Dieser soll sie immer an ihn erinnern und ihr Glück bringen.	False	68991	69218	69230	LEONIDE_68991_False
17199	LEONIDE	L2	DE_pic_2_57X34A21_54.xml	10	"Ali und Stephanie si sind gegangen nach dem Wald, und Stephani sagt: "" Du hört di musik? """	"Ali und Stephanie sie sind gegangen nach dem Wald, und Stephanie sagt: "" Du hört die Musik? """	True	56030	56192	56213	LEONIDE_56030_True
17208	LEONIDE	L2	DE_pic_2_57Y25A05_59.xml	2	Wir haben viele Angst, wir machen Leicht aber wir sehe nicht.	Wir haben viele Angst, wir machen Licht aber wir sehe nicht.	True	56207	56312	56325	LEONIDE_56207_True
7328	Kolipsi_1_L2	L2	5786_2.xml	5	"Das problem ist: "" Wilst du ans Meer gehen oder in die Berge? """	"Das Problem ist: "" Willst du ans Meer gehen oder in die Berge? """	True	39848	39832	39848	Kolipsi_1_L2_39848_True
11010	Kolipsi_2	L2	I17_BON27MAT_2.xml	5	Der einzige Chatsustem das ich habe ist WhatsApp.	Der einzige Chatsystem das ich habe ist WhatsApp.	True	opinion	37198	37207	Kolipsi_2_opinion_True
6405	Kolipsi_1_L2	L2	5042_1.xml	9	Maria hat ihr gesagt dass sie die Gemüse im Laden gekaufen hatte, aber die Probe hatte sie nicht: der Kassenzettel war nicht in der Tasche.	Maria hat ihr gesagt dass sie die Gemüse im Laden gekaufen hatte, aber die Probe hatte sie nicht: Der Kassenzettel war nicht in der Tasche.	True	picture story	25592	25620	Kolipsi_1_L2_picture story_True
4845	Kolipsi_1_L2	L2	3547_1.xml	5	Im Supermarkt sie nimmt viele Sachelen und füllte sehr der einkaufsswagen.	Im Supermarkt sie nimmt viele Sachen und füllte sehr der Einkaufswagen.	True	picture story	2258	2270	Kolipsi_1_L2_picture story_True
7617	Kolipsi_1_L2	L2	5895_1.xml	9	Trotzdem hat jetzt Maria keinen Kassenzettel, um zu zeigen, dass sie wirklich das Obst und Gemüse beim Obsthändler gekauft hat.	Trotzdem hat jetzt Maria keinen Kassenzettel, um zu zeigen, dass sie wirklich das Obst und Gemüse beim Obsthändler gekauft hat.	False	picture story	44486	44509	Kolipsi_1_L2_picture story_False
9855	Kolipsi_2	L2	I09_CHI14GIU_1.xml	14	Maria versteckte sich hinter ein Auto und es wurde sehr peinlich.	Maria versteckte sich hinter ein Auto und es wurde sehr peinlich.	False	18258	18270	18282	Kolipsi_2_18258_False
17530	LEONIDE	L2	DE_pic_3_57X31A16_107.xml	9	Die Mutter weinte sehr und der Vater umarmte und küsste sie.	Die Mutter weinte sehr und der Vater umarmte und küsste sie.	False	60976	61115	61127	LEONIDE_60976_False
7763	Kolipsi_1_L2	L2	6329_1.xml	3	In diese Jahre der Turismus spielt eine großerolle In Winter den Ski fahren spielt eine großerolle, und 2 lezte Jahr er hat Olpinische Tourissme Sie hat bringt viele Geld in Italien.	In diese Jahre der Turismus spielt eine große Rolle In Winter den Ski fahren spielt eine große Rolle, und 2 letzte Jahr er hat Olympische Tourissme Sie hat bringt viele Geld in Italien.	True	picture story	46881	46914	Kolipsi_1_L2_picture story_True
11845	Kolipsi_2	L2	I23_TOT02ALE_2.xml	13	Ich hoffe, dass ich dir geholfen habe.	Ich hoffe, dass ich dir geholfen habe.	False	opinion	51248	51257	Kolipsi_2_opinion_False
17112	LEONIDE	L2	DE_pic_2_57X34A12_54.xml	7	Als sie komische Gereusche hörten, haben sie sich gefragt was das ist.	Als sie komische Geräusche hörten, haben sie sich gefragt was das ist.	True	54569	54676	54690	LEONIDE_54569_True
6452	Kolipsi_1_L2	L2	5046_1.xml	4	Noch drei Monaten und die Schule wurde fertig.	Noch drei Monaten und die Schule wurde fertig.	False	picture story	26285	26294	Kolipsi_1_L2_picture story_False
7467	Kolipsi_1_L2	L2	5881_1.xml	3	Die Geldtasche und der Verkäufer hat das sicher bemerkt aber der Maria hat er nichts gesagt und wahrscheinlich sitzt er nun zu Hause mit 50 € mehr in seiner Geldtasche.	Die Geldtasche und der Verkäufer hat das sicher bemerkt aber der Maria hat er nichts gesagt und wahrscheinlich sitzt er nun zu Hause mit 50 € mehr in seiner Geldtasche.	False	picture story	42008	42039	Kolipsi_1_L2_picture story_False
12715	Kolipsi_2	L2	I36_CAR11DAN_2.xml	3	"Mit "" normal "" meine ich Leute, die man in wirklichkeit kennenlernt."	"Mit "" normal "" meine ich Leute, die man in Wirklichkeit kennenlernt."	True	opinion	65078	65092	Kolipsi_2_opinion_True
14092	LEONIDE	L2	DE_op_1_57X32A11_6.xml	3	Ich denke dass sie uns hilfen mehr zu lernen und ich danke auch sie und die Professoren und Professorinnen.	Ich denke dass sie uns hilfen mehr zu lernen und ich danke auch sie und die Professoren und Professorinnen.	False	opinion	3671	3691	LEONIDE_opinion_False
17675	LEONIDE	L2	DE_pic_3_57X32A08_104.xml	3	Emilia ihm nachrief er solle zurückkommen.	Emilia ihm nachrief er solle zurückkommen.	False	63192	63391	63398	LEONIDE_63192_False
10937	Kolipsi_2	L2	I16_DAP16FED_1.xml	5	Die Frau, die an der Kasse war machte ihr den Kassenzettel.	Die Frau, die an der Kasse war machte ihr den Kassenzettel.	False	picture story	36131	36144	Kolipsi_2_picture story_False
16988	LEONIDE	L2	DE_pic_2_57X34A03_54.xml	6	"Ines antwortete: „ Komm, gehen wir noch ein bisschen wenn etwas passiert dann gehen wir nach Hause. """	"Ines antwortete: „ Komm, gehen wir noch ein bisschen wenn etwas passiert dann gehen wir nach Hause. """	False	52716	52820	52841	LEONIDE_52716_False
6672	Kolipsi_1_L2	L2	5299_1.xml	4	Sie kaufte zuerst in einem Obst und Gemüseladen ein.	Sie kaufte zuerst in einem Obst- und Gemüseladen ein.	True	picture story	29593	29603	Kolipsi_1_L2_picture story_True
16553	LEONIDE	L2	DE_pic_2_57X32A01_49.xml	5	Sie gingten in den Wald des schreckens, das war nichts nur ein Wald es hatte diesen namen weil Leute die dort gegangen waren, waren nie zurückgekommen.	Sie gingten in den Wald des Schreckens, das war nichts nur ein Wald es hatte diesen Namen weil Leute die dort gegangen waren, waren nie zurückgekommen.	True	picture story	46214	46243	LEONIDE_picture story_True
2818	Kolipsi_1_L1	L1	M0147_1.xml	3	Ich brauchte diese Sachen, für den gemeinsamen Grillabend mit Sabine.	Ich brauchte diese Sachen, für den gemeinsamen Grillabend mit Sabine.	False	49863	49871	49883	Kolipsi_1_L1_49863_False
12378	Kolipsi_2	L2	I29_SAN23DAV_1.xml	2	Ich muss dir etwas erzählen!	Ich muss dir etwas erzählen!	False	picture story	59348	59354	Kolipsi_2_picture story_False
6835	Kolipsi_1_L2	L2	5365_1.xml	5	Danach bin ich im Supermarkt gegangen weil morgen Abend ich Gäste habe.	Danach bin ich im Supermarkt gegangen weil morgen Abend ich Gäste habe.	False	picture story	32129	32142	Kolipsi_1_L2_picture story_False
14240	LEONIDE	L2	DE_op_1_57X34A09_7.xml	2	Deutsch soll man auch lernen können.	Deutsch soll man auch lernen können.	False	opinion	6406	6413	LEONIDE_opinion_False
9614	Kolipsi_2	L2	I08_COJ21CAT_1.xml	6	Mit Liebe, deine Freundin, Sara.	Mit Liebe, deine Freundin, Sara.	False	picture story	14620	14628	Kolipsi_2_picture story_False
14089	LEONIDE	L2	DE_op_1_57X32A10_6.xml	5	Meine Meinung ist das man Englisch ganz wichtig ist weil wo du hingest oder fährst sind Leute die Englisch wissen aber wenn ich nicht Deutsch oder Italienisch wusste dann habe ich die Englisch Sprache die ich weis und spreche mit ihnen oder sie Englisch.	Meine Meinung ist dass man Englisch ganz wichtig ist weil wo du hingehst oder fährst sind Leute die Englisch wissen aber wenn ich nicht Deutsch oder Italienisch wusste dann habe ich die Englisch Sprache die ich weiß und spreche mit ihnen oder sie Englisch.	True	opinion	3572	3617	LEONIDE_opinion_True
16009	LEONIDE	L2	DE_pic_1_57X32A19_3.xml	7	Es ist noch im Haus.	Es ist noch im Haus.	False	picture story	37244	37250	LEONIDE_picture story_False
4532	Kolipsi_1_L1	L1	M0226_1.xml	8	Die Verkäuferin glaubte ihr und Maria war erleichtert.	Die Verkäuferin glaubte ihr und Maria war erleichtert.	False	79105	79120	79129	Kolipsi_1_L1_79105_False
10184	Kolipsi_2	L2	I10_RUB26DIA_1.xml	2	In der Schule alles ok?	In der Schule alles o.k.?	True	picture story	24149	24155	Kolipsi_2_picture story_True
16185	LEONIDE	L2	DE_pic_1_57X34A09_4.xml	3	Der Vater hällt im Arm das Spielzeug des Jungen unterdem auch die Schultasche.	Der Vater hält im Arm das Spielzeug des Jungen unterdem auch die Schultasche.	True	40132	40159	40173	LEONIDE_40132_True
7652	Kolipsi_1_L2	L2	5897_1.xml	10	Natürlich entschuldigte sich die Frau an der Kasse außerordentlich und bot sogar an, die Einkaufstaschen bis zu Marias Wagen zu schleppen.	Natürlich entschuldigte sich die Frau an der Kasse außerordentlich und bot sogar an, die Einkaufstaschen bis zu Marias Wagen zu schleppen.	False	picture story	45065	45088	Kolipsi_1_L2_picture story_False
13312	Kolipsi_2	L2	I39_BUS07LIS_2.xml	14	Ist merhr Sicher und wirklich mehr Interessant.	Ist merh sicher und wirklich mehr interessant.	True	opinion	75163	75171	Kolipsi_2_opinion_True
6040	Kolipsi_1_L2	L2	4857_2.xml	7	Ich weiß es noch nicht!	Ich weiß es noch nicht!	False	opinion	20291	20297	Kolipsi_1_L2_opinion_False
867	Kolipsi_1_L1	L1	M0046_1.xml	3	Das Obst und das Gemüse hat sie in einen Einkaufsbeutel getan, den sie sich über die Schulter gehängt hat.	Das Obst und das Gemüse hat sie in einen Einkaufsbeutel getan, den sie sich über die Schulter gehängt hat.	False	picture story	15048	15069	Kolipsi_1_L1_picture story_False
15763	LEONIDE	L2	DE_pic_1_57X31A05_2.xml	8	Der Vater hatte ein Knallrotes Gesicht und sagte: spinst du.	Der Vater hatte ein knallrotes Gesicht und sagte: spinnst du.	True	picture story	32869	32881	LEONIDE_picture story_True
2615	Kolipsi_1_L1	L1	M0137_2.xml	1	Urlaub auf dem Berg oder am Meer...	Urlaub auf dem Berg oder am Meer...	False	opinion	46479	46489	Kolipsi_1_L1_opinion_False
6724	Kolipsi_1_L2	L2	5358_2.xml	14	Meiner Meinung nach ist das Meer die beste Lösung.	Meiner Meinung nach ist das Meer die beste Lösung.	False	opinion	30420	30430	Kolipsi_1_L2_opinion_False
16213	LEONIDE	L2	DE_pic_1_57X34A13_4.xml	3	Schnell stolperte der dumme Lehrer aus der Klasse und nahm auch die Sachen darin mit.	Schnell stolperte der dumme Lehrer aus der Klasse und nahm auch die Sachen darin mit.	False	picture story	40792	40808	LEONIDE_picture story_False
14244	LEONIDE	L2	DE_op_1_57X34A09_7.xml	6	Chinesisch brauch ich ganz bestimmt nicht.	Chinesisch brauch ich ganz bestimmt nicht.	False	opinion	6458	6465	LEONIDE_opinion_False
14014	LEONIDE	L2	DE_op_1_57X31A17_100.xml	4	Wenn mann mehr Sprachen weiß wird es immer leichter zum verstehen.	Wenn man mehr Sprachen weiß wird es immer leichter zum verstehen.	True	opinion	2085	2097	LEONIDE_opinion_True
16458	LEONIDE	L2	DE_pic_2_57X31A07_56.xml	8	""" Leo sagte: „ Ja, ich höhre, und ich habe sehr angst. """	""" Leo sagte: „ Ja, ich höre, und ich habe sehr Angst. """	True	picture story	44670	44687	LEONIDE_picture story_True
12782	Kolipsi_2	L2	I36_SCH21MAY_2.xml	8	Du hast alle Kontakten gelöscht und du sprichst mit diesen Personen nicht mehr.	Du hast alle Kontakten gelöscht und du sprichst mit diesen Personen nicht mehr.	False	opinion	66325	66339	Kolipsi_2_opinion_False
16642	LEONIDE	L2	DE_pic_2_57X32A08_49.xml	6	Er biss ihr in den Hals doch was er nicht bemerkte war das die Sonne aufging und der Vampir verbrannte.	Er biss ihr in den Hals doch was er nicht bemerkte war dass die Sonne aufging und der Vampir verbrannte.	True	47540	47646	47667	LEONIDE_47540_True
7618	Kolipsi_1_L2	L2	5895_1.xml	10	Am Abend würden die Verwandenen ihres Herr die Familie besichtigen und auch das Abendessen essen.	Am Abend würden die Verwandten ihres Herr die Familie besichtigen und auch das Abendessen essen.	True	picture story	44510	44526	Kolipsi_1_L2_picture story_True
14881	LEONIDE	L2	DE_op_2_57Y25A07_62.xml	2	Zum beispiel wir gehen mit die Professorin Film sehen.	Zum Beispiel wir gehen mit die Professorin Film sehen.	True	opinion	17307	17317	LEONIDE_opinion_True
5725	Kolipsi_1_L2	L2	4616_1.xml	6	"Sie hat diese Kafee getrunken in unsere Lieblingsbar: "" Splash Kafee ""."	"Sie hat diese Kaffee getrunken in unsere Lieblingsbar: "" Splash Kafee ""."	True	picture story	14989	15003	Kolipsi_1_L2_picture story_True
16754	LEONIDE	L2	DE_pic_2_57X32A19_49.xml	6	Sie versuchte wieder einzuschlafen, doch da waren wieder diese Schreie.	Sie versuchte wieder einzuschlafen, doch da waren wieder diese Schreie.	False	49469	49517	49529	LEONIDE_49469_False
7342	Kolipsi_1_L2	L2	5788_1.xml	6	Sie erklärt, dass sie Obst und Gemüse in einen anderen Laden gekauft hat.	Sie erklärt, dass sie Obst und Gemüse in einen anderen Laden gekauft hat.	False	picture story	39991	40006	Kolipsi_1_L2_picture story_False
8529	Kolipsi_1_L2	L2	7034_2.xml	1	Wir mussten uns zwischen Casole und eine exotische insel entscheiden.	Wir mussten uns zwischen Casole und eine exotische Insel entscheiden.	True	opinion	59751	59762	Kolipsi_1_L2_opinion_True
4633	Kolipsi_1_L1	L1	M0230_1.xml	7	"Ich glaube ich habe den Beleg aufbewahrt. """	"Ich glaube ich habe den Beleg aufbewahrt. """	False	80918	80922	80931	Kolipsi_1_L1_80918_False
14946	LEONIDE	L2	DE_op_2_57Y26A06_63.xml	1	Meine strategien sind: dass ich spreche Deutsch mit meine Hockey Freunden.	Meine Strategien sind: dass ich spreche Deutsch mit meine Hockey-Freunden.	True	opinion	18335	18347	LEONIDE_opinion_True
14845	LEONIDE	L2	DE_op_2_57X34A15_55.xml	4	Ja, ich finde die Menschen können schon nach Europa aber nur eine begrenzte Zahl den sonst werden es viel zu viele.	Ja, ich finde die Menschen können schon nach Europa aber nur eine begrenzte Zahl denn sonst werden es viel zu viele.	True	opinion	16669	16692	LEONIDE_opinion_True
1317	Kolipsi_1_L1	L1	M0073_1.xml	4	Du weißt ja, Maria ist Vegetarierin, daher kommen auch nur Sachen aus dem Biomarkt in frage.	Du weißt ja, Maria ist Vegetarierin, daher kommen auch nur Sachen aus dem Biomarkt infrage	True	picture story	23419	23436	Kolipsi_1_L1_picture story_True
13772	Kolipsi_2	L2	I41_VAL02RIC_1.xml	4	Dort hat sie alles gekauft und bezahlt aber sie hat den Kassenzettel vergessen.	Dort hat sie alles gekauft und bezahlt aber sie hat den Kassenzettel vergessen.	False	picture story	82680	82694	Kolipsi_2_picture story_False
16880	LEONIDE	L2	DE_pic_2_57X33A14_52.xml	2	Die Mädchen versuchten durch diese Tür durchzugehen, aber sie hatten zu viel Angst.	Die Mädchen versuchten durch diese Tür durchzugehen, aber sie hatten zu viel Angst.	False	picture story	51437	51452	LEONIDE_picture story_False
1358	Kolipsi_1_L1	L1	M0074_2.xml	1	Lieber Seppel, diesen Brief schreibe ich dir, um dir zwei Möglichkeiten für einen gemeinsamen Urlaub vorzuschlagen.	Lieber Seppel, diesen Brief schreibe ich dir, um dir zwei Möglichkeiten für einen gemeinsamen Urlaub vorzuschlagen.	False	opinion	24279	24298	Kolipsi_1_L1_opinion_False
1956	Kolipsi_1_L1	L1	M0097_2.xml	14	Müssen jedoch selber kochen, was kostengünstiger ist.	Müssen jedoch selber kochen, was kostengünstiger ist.	False	opinion	34615	34624	Kolipsi_1_L1_opinion_False
15635	LEONIDE	L2	DE_op_3_57Y28A06_119.xml	2	Meine Freunden sagen mir oft, dass ich eine Psycologin bin, auch jetz.	Meine Freunden sagen mir oft, dass ich eine Psychologin bin, auch jetzt.	True	opinion	30772	30787	LEONIDE_opinion_True
12533	Kolipsi_2	L2	I35_CAP22FRA_2.xml	6	Jetzt steckst du in eine schlimme Situation, aber man kann sie ohne Probleme lösen.	Jetzt steckst du in eine schlimme Situation, aber man kann sie ohne Probleme lösen.	False	opinion	62059	62075	Kolipsi_2_opinion_False
5475	Kolipsi_1_L2	L2	4451_2.xml	3	Ich habe dir geschrieben, weil wir entscheiden mussen, wo wir in den Urlaub gehen wollen.	Ich habe dir geschrieben, weil wir entscheiden müssen, wo wir in den Urlaub gehen wollen.	True	opinion	10959	10977	Kolipsi_1_L2_opinion_True
18227	LEONIDE	L2	DE_pic_3_57Y27A22_114.xml	3	"Danach sagt er etwas flüsten am sie, und sagt: "" Chuss, liebe Blume, ich denken an dir alle Tag ""."	"Danach sagt er etwas flüstern am sie, und sagt: "" Tschüss, liebe Blume, ich denken an dir alle Tag ""."	True	picture story	72268	72293	LEONIDE_picture story_True
6162	Kolipsi_1_L2	L2	4918_2.xml	7	Ich hässe die Berg, weil Berg für mich langweillig sind.	Ich hasse die Berg, weil Berg für mich langweilig sind.	True	opinion	21905	21917	Kolipsi_1_L2_opinion_True
15148	LEONIDE	L2	DE_op_3_57X31A06_111.xml	3	Nach meiner Meinung nach sollen diese Sprachen in der Mittelschule gelernt werden, weil ich glaube diese drei Sprachen auch wichtig sind und je mehr Sprachen man weißt, desto besser es ist, denn später wenn man Älter wird, kann man viele verschiedene Sachen machen.	Nach meiner Meinung nach sollen diese Sprachen in der Mittelschule gelernt werden, weil ich glaube diese drei Sprachen auch wichtig sind und je mehr Sprachen man weißt, desto besser es ist, denn später wenn man älter wird, kann man viele verschiedene Sachen machen.	True	opinion	21933	21981	LEONIDE_opinion_True
2715	Kolipsi_1_L1	L1	M0141_2.xml	11	Du kannst dich hoffentlich daran erinnern, das ich mir in den Bergen einmal das Bein gebrochen habe.	Du kannst dich hoffentlich daran erinnern, dass ich mir in den Bergen einmal das Bein gebrochen habe.	True	opinion	48075	48094	Kolipsi_1_L1_opinion_True
11638	Kolipsi_2	L2	I23_CRE08ELE_1.xml	23	"Sehr geehrter Herr Paul, ich habe Ihren Artikel in der gestrigen Zeitung "" Junge Woche "" in der Rubrik "" Persönliche Briefe "" gelesen."	"Sehr geehrter Herr Paul, ich habe Ihren Artikel in der gestrigen Zeitung "" Junge Woche "" in der Rubrik "" Persönliche Briefe "" gelesen."	False	picture story	47132	47158	Kolipsi_2_picture story_False
15962	LEONIDE	L2	DE_pic_1_57X32A12_3.xml	6	Eines Tages fing es in einen Haus an zu brennen.	Eines Tages fing es in einen Haus an zu brennen.	False	picture story	36560	36571	LEONIDE_picture story_False
