DF_INDEX	corpus	lang_prof	xml_file	sent_num	src	tgt	corrected	text_type	line_start	line_end
340	Kolipsi_1_L1	L1	M0022_1.xml	7	Nach wenigen Sekunden schon , stürmte ein Polizeikommando in den Laden und alle Blicke waren auf Maria gerichtet .	Nach wenigen Sekunden schon , stürmte ein Polizeikommando in den Laden und alle Blicke waren auf Maria gerichtet .	False	picture story	5583	5602
16725	LEONIDE	L2	DE_pic_2_57X32A17_49.xml	8	Nachher machte der Manuel noch mehrere geräusche und die Lucia und der Bob schliefen dort , die ganze Nacht alleine ins Wald .	Nachher machte der Manuel noch mehrere Geräusche und die Lucia und der Bob schliefen dort , die ganze Nacht alleine ins Wald .	True	picture story	49119	49142
342	Kolipsi_1_L1	L1	M0022_1.xml	9	Die Kassiererin , die dieses Szenario ausgelöst hatte wurde rot wie eine Tomate .	Die Kassiererin , die dieses Szenario ausgelöst hatte wurde rot wie eine Tomate .	False	picture story	5622	5636
16729	LEONIDE	L2	DE_pic_2_57X32A17_49.xml	12	Die Sonne kam zwischen den Dichten Bäume nicht durch deswegen war es dunkel .	Die Sonne kam zwischen den dichten Bäume nicht durch deswegen war es dunkel .	True	picture story	49174	49188
8538	Kolipsi_1_L2	L2	7035_1.xml	7	Zuert hat sie Obst- und Gemüseladen kaufte sie ain .	Zuerst hat sie Obst- und Gemüseladen kaufte sie ain .	True	picture story	59886	59896
347	Kolipsi_1_L1	L1	M0022_1.xml	14	Du musst dir unbedingt die Bilder anschauen , wenn du uns mal wieder besuchen kommst .	Du musst dir unbedingt die Bilder anschauen , wenn du uns mal wieder besuchen kommst .	False	picture story	5711	5727
16739	LEONIDE	L2	DE_pic_2_57X32A18_49.xml	7	Sie lachten nur und Lukas wollte ihm die Maske abzieehen , aber es ging nicht .	Sie lachten nur und Lukas wollte ihm die Maske abziehen , aber es ging nicht .	True	picture story	49334	49350
16744	LEONIDE	L2	DE_pic_2_57X32A18_49.xml	12	Doch als sie im Wald waren , wurde es plötzlich dunkel und Schreie kamen aus dem Wald .	Doch als sie im Wald waren , wurde es plötzlich dunkel und Schreie kamen aus dem Wald .	False	picture story	49393	49411
361	Kolipsi_1_L1	L1	M0022_2.xml	13	Ich hoffe wir können bald buchen .	Ich hoffe wir können bald buchen .	False	opinion	5966	5973
366	Kolipsi_1_L1	L1	M0024_1.xml	5	Maria's Einkaufstasche war natürlich total voll mit dem ganzen Obst und Gemüse .	Marias Einkaufstasche war natürlich total voll mit dem ganzen Obst und Gemüse .	True	picture story	6045	6058
368	Kolipsi_1_L1	L1	M0024_1.xml	7	Also sind wir nichts ahnend in den Supermarkt gegangen und haben unseren restlichen Lebensmittel eingekauft .	Also sind wir nichts ahnend in den Supermarkt gegangen und haben unseren restlichen Lebensmittel eingekauft .	False	picture story	6076	6092
369	Kolipsi_1_L1	L1	M0024_1.xml	8	Als wir schließlich an der Kasse waren , nach langem diskutieren welche Lebensmittel wir in den Einkaufswagen packen , wurde uns vorgeworfen , dass wir geklaut hätten .	Als wir schließlich an der Kasse waren , nach langem Diskutieren welche Lebensmittel wir in den Einkaufswagen packen , wurde uns vorgeworfen , dass wir geklaut hätten .	True	picture story	6093	6121
376	Kolipsi_1_L1	L1	M0024_2.xml	3	Willst du lieber in die Sonne fahren oder lieber in den Schnee ?	Willst du lieber in die Sonne fahren oder lieber in den Schnee ?	False	opinion	6254	6267
377	Kolipsi_1_L1	L1	M0026_1.xml	1	Hallo Mr. X , ich möchte dir gerne eine Geschichte erzählen , die meiner Freundin Maria passiert ist .	Hallo Mr X , ich möchte dir gerne eine Geschichte erzählen , die meiner Freundin Maria passiert ist .	True	picture story	6268	6287
8568	Kolipsi_1_L2	L2	7037_1.xml	12	Ich vergesse Milch zu kaufen , und so gehe ich ins Supermarkt .	Ich vergesse Milch zu kaufen , und so gehe ich ins Supermarkt .	False	picture story	60253	60266
16772	LEONIDE	L2	DE_pic_2_57X32A19_49.xml	24	Als sie in den Wald wollten hörten sie Stimmen heraus und sie leuchteten mit der Taschenlampe in den Wald .	Als sie in den Wald wollten hörten sie Stimmen heraus und sie leuchteten mit der Taschenlampe in den Wald .	False	picture story	49791	49811
8586	Kolipsi_1_L2	L2	7038_1.xml	2	Zum beispiel Beachvolley mit Strad du kännst Schloss wie du willst mach .	Zum Beispiel Beachvolley mit Strad du kännst Schloss wie du willst mach .	True	picture story	60495	60508
395	Kolipsi_1_L1	L1	M0027_1.xml	1	Hey Laura , Wie geht es dir ?	Hey Laura , wie geht es dir ?	True	picture story	6552	6560
407	Kolipsi_1_L1	L1	M0027_1.xml	13	Bis dann , Liebe Grüße XX	Bis dann , Liebe Grüße XX	False	picture story	6783	6789
8602	Kolipsi_1_L2	L2	7039_2.xml	8	Wenn wir ans Meer gehen können wir der ganzen Tag sonnenliegen , ins Wasser baden , wirr können tauchen oder Wasserski fahren . . .	Wenn wir ans Meer gehen können wir der ganzen Tag sonnenliegen , ins Wasser baden , wir können tauchen oder Wasserski fahren . . .	True	opinion	60760	60785
16797	LEONIDE	L2	DE_pic_2_57X33A05_52.xml	1	Doch Nina wollte nicht und sagte : „ Wenn du dich dort drinen verirrst .	Doch Nina wollte nicht und sagte : „ Wenn du dich dort drinnen verirrst .	True	picture story	50257	50272
8611	Kolipsi_1_L2	L2	7040_2.xml	7	im Meer oder am Berg ?	Im Meer oder am Berg ?	True	opinion	60942	60948
16807	LEONIDE	L2	DE_pic_2_57X33A05_52.xml	11	Auf einem mal fing es wieder mit den Stimmen an .	Auf einem Mal fing es wieder mit den Stimmen an .	True	picture story	50387	50398
16811	LEONIDE	L2	DE_pic_2_57X33A05_52.xml	15	Es kahm immer und immer näher , und dann sahen sie einen Lichtstrahl .	Es kam immer und immer näher , und dann sahen sie einen Lichtstrahl .	True	picture story	50442	50456
433	Kolipsi_1_L1	L1	M0028_2.xml	7	Dort könnten wir lediglich in einer Berghütte etwas trinken .	Dort könnten wir lediglich in einer Berghütte etwas trinken .	False	opinion	7217	7227
16818	LEONIDE	L2	DE_pic_2_57X33A05_52.xml	22	Maria und Johannes bekommen Angst .	Maria und Johannes bekommen Angst .	False	picture story	50528	50534
8627	Kolipsi_1_L2	L2	7043_2.xml	1	Und dann Sie bietet mir eine Skonto .	Und dann sie bietet mir eine Skonto .	True	opinion	61170	61178
8633	Kolipsi_1_L2	L2	7043_2.xml	7	Was sollen machen in diese Sommer ?	Was sollen machen in diese Sommer ?	False	opinion	61269	61276
8634	Kolipsi_1_L2	L2	7043_2.xml	8	Ich habe gedenkt das wier in Meer oder in Berg gehen .	Ich habe gedenkt dass wir in Meer oder in Berg gehen .	True	opinion	61277	61289
16826	LEONIDE	L2	DE_pic_2_57X33A06_52.xml	6	Magdalena packt Wimperntusche , Kamm , Zahnbürste und Zahnpasta , eine dicke kuschelige Decke , Schlafsack , Chips , Cola und Brote ein .	Magdalena packt Wimperntusche , Kamm , Zahnbürste und Zahnpasta , eine dicke kuschelige Decke , Schlafsack , Chips , Cola und Brote ein .	False	picture story	50622	50646
8636	Kolipsi_1_L2	L2	7043_2.xml	10	Ich habe eine schone hotel geshgeshen , gegenuber die Geschefte der sthat heist St .	Ich habe eine schöne Hotel gesehen , gegenüber die Geschäfte der Stadt heißt St .	True	opinion	61317	61332
8637	Kolipsi_1_L2	L2	7045_1.xml	1	Moritz , ist ein bissien teuer .	Moritz , ist ein bisschen teuer .	True	picture story	61333	61340
16830	LEONIDE	L2	DE_pic_2_57X33A08_52.xml	2	"Wir müssen bevor es dunkel wird auf dem Zeltplatz sein ! """	"Wir müssen bevor es dunkel wird auf dem Zeltplatz sein ! """	False	picture story	50689	50701
448	Kolipsi_1_L1	L1	M0029_2.xml	6	Die Aussicht lohnt sich jedoch wieder bei beiden Orten , darum weiß ich nicht so recht , wohin es gehen soll , denn auch vom Preis her unterscheiden sich beide Reisen nur äußerst gering .	Die Aussicht lohnt sich jedoch wieder bei beiden Orten , darum weiß ich nicht so recht , wohin es gehen soll , denn auch vom Preis her unterscheiden sich beide Reisen nur äußerst gering .	False	opinion	7567	7602
450	Kolipsi_1_L1	L1	M0029_2.xml	8	Wenn ja , schreib mal dein Freund , Mister X	Wenn ja , schreib mal dein Freund , Mister X	False	opinion	7627	7637
16835	LEONIDE	L2	DE_pic_2_57X33A08_52.xml	7	"Sie gehen langsam in die Richtung der Geräusche , "" Buuh "" "" Arrrr . . . "" "" Grrr "" , plötzlich springen die zwei Jungs aus ihrer Klasse aus dem Gebüsch ."	"Sie gehen langsam in die Richtung der Geräusche , "" Buuh "" "" Arrrr . . . "" "" Grrr "" , plötzlich springen die zwei Jungs aus ihrer Klasse aus dem Gebüsch ."	False	picture story	50752	50786
16836	LEONIDE	L2	DE_pic_2_57X33A08_52.xml	8	""" habt ihr uns aber erschreckt ! "" sagte Sofie ."	""" habt ihr uns aber erschreckt ! "" sagte Sofie ."	False	picture story	50787	50798
16838	LEONIDE	L2	DE_pic_2_57X33A08_52.xml	10	Am nächsten Tag erzählten die Mädchen das ihren Eltern , die lachten nur .	Am nächsten Tag erzählten die Mädchen das ihren Eltern , die lachten nur .	False	picture story	50811	50825
16840	LEONIDE	L2	DE_pic_2_57X33A08_52.xml	12	Es gingen nur sie zwei weil ihre Eltern noch etwas Trinken gehen wollten .	Es gingen nur sie zwei weil ihre Eltern noch etwas trinken gehen wollten .	True	picture story	50849	50863
462	Kolipsi_1_L1	L1	M0030_1.xml	12	Es ist zwar nichts passiert aber Maria meinte sie hätte doch schon einen großen Schock bekommen als sie die Security weggebracht haben .	Es ist zwar nichts passiert aber Maria meinte sie hätte doch schon einen großen Schock bekommen als sie die Security weggebracht haben .	False	picture story	7854	7877
464	Kolipsi_1_L1	L1	M0030_2.xml	1	Also ich habe jetzt mal ein wenig im Internet und Reisekatalogen nach passenden Angeboten für unseren gemeinsamen Urlaub recherchiert .	Also ich habe jetzt mal ein wenig im Internet und Reisekatalogen nach passenden Angeboten für unseren gemeinsamen Urlaub recherchiert .	False	opinion	7901	7921
16852	LEONIDE	L2	DE_pic_2_57X33A09_52.xml	7	Sie gehen noch weiter , danach hören sie etwas sie haben Angst Sie gehen weiter aber sie hören es viel lauter wenn sie in die Nähe gehen .	Sie gehen noch weiter , danach hören sie etwas sie haben Angst Sie gehen weiter aber sie hören es viel lauter wenn sie in die Nähe gehen .	False	picture story	51008	51036
475	Kolipsi_1_L1	L1	M0030_2.xml	12	Die Unterkunft sah eigentlich auch recht gemütlich aus .	Die Unterkunft sah eigentlich auch recht gemütlich aus .	False	opinion	8091	8100
16859	LEONIDE	L2	DE_pic_2_57X33A11_52.xml	2	Auf einmal . . . sind die Mitschüler gesprungen und Zahra erschreckte sich zu töde aber Luca lachte weil das witzig war auch wenn er dass nicht wusste .	Auf einmal . . . sind die Mitschüler gesprungen und Zahra erschreckte sich zu Tode aber Luca lachte weil das witzig war auch wenn er dass nicht wusste .	True	picture story	51172	51201
478	Kolipsi_1_L1	L1	M0030_2.xml	15	Außerdem ist Sonne doch immer gut . . .	Außerdem ist Sonne doch immer gut . . .	False	opinion	8146	8155
479	Kolipsi_1_L1	L1	M0030_2.xml	16	Naja , guck dir die beiden Angebote noch einmal in Ruhe an .	Na ja , guck dir die beiden Angebote noch einmal in Ruhe an .	True	opinion	8156	8169
16864	LEONIDE	L2	DE_pic_2_57X33A12_52.xml	5	Plötzlich hörten sie merkwürdige Geräusche .	Plötzlich hörten sie merkwürdige Geräusche .	False	picture story	51262	51268
481	Kolipsi_1_L1	L1	M0030_2.xml	18	Zur Not können wir auch noch einmal gemeinsam im Internet suchen und gucken ob es noch Reisen gibt , wo man beides mitunter kombinieren kann wenn dir keins von den beiden Reisen gefällt .	Zur Not können wir auch noch einmal gemeinsam im Internet suchen und gucken ob es noch Reisen gibt , wo man beides mitunter kombinieren kann wenn dir keins von den beiden Reisen gefällt .	False	opinion	8188	8222
16868	LEONIDE	L2	DE_pic_2_57X33A13_52.xml	2	Plötzlich kam ein Junge aus dem Busch und erschrack die beiden .	Plötzlich kam ein Junge aus dem Busch und erschrak die beiden .	True	picture story	51305	51317
16871	LEONIDE	L2	DE_pic_2_57X33A13_52.xml	5	Nach einer Weile holte Tims Mutter die beiden mit den Auto ab .	Nach einer Weile holte Tims Mutter die beiden mit den Auto ab .	False	picture story	51345	51358
496	Kolipsi_1_L1	L1	M0031_2.xml	1	Ich schreibe dir , wegen unserem geplanten gemeinsamen Urlaub .	Ich schreibe dir , wegen unserem geplanten gemeinsamen Urlaub .	False	opinion	8478	8488
499	Kolipsi_1_L1	L1	M0031_2.xml	4	Wir haben zwei Möglichkeiten : entweder wir fahren in die Berge oder wir verbringen 2 Wochen am Meer .	Wir haben zwei Möglichkeiten : entweder wir fahren in die Berge oder wir verbringen 2 Wochen am Meer .	False	opinion	8508	8527
500	Kolipsi_1_L1	L1	M0031_2.xml	5	Meiner Meinung nach könnte sowohl ein Urlaub am Meer , als auch ein paar Tage in den Bergen sehr entspannend sein .	Meiner Meinung nach könnte sowohl ein Urlaub am Meer , als auch ein paar Tage in den Bergen sehr entspannend sein .	False	opinion	8528	8550
501	Kolipsi_1_L1	L1	M0031_2.xml	6	In den Bergen ist man viel in der Natur und an der frischen Luft .	In den Bergen ist man viel in der Natur und an der frischen Luft .	False	opinion	8551	8566
16885	LEONIDE	L2	DE_pic_2_57X33A14_52.xml	7	Die beiden Mädchen rannten so schnell wie konnten davon .	Die beiden Mädchen rannten so schnell wie konnten davon .	False	picture story	51509	51519
8697	Kolipsi_1_L2	L2	7049_1.xml	6	Liebe Philine , wie geht es dir ?	Liebe Philine , wie geht es dir ?	False	picture story	62123	62131
8699	Kolipsi_1_L2	L2	7049_1.xml	8	Die Familie ist gesund und die Schule ist nicht zu angestrengt .	Die Familie ist gesund und die Schule ist nicht zu angestrengt .	False	picture story	62139	62151
8703	Kolipsi_1_L2	L2	7049_1.xml	12	Nachdem ist sie auch im Supermarkt gegangen .	Nachdem ist sie auch im Supermarkt gegangen .	False	picture story	62198	62206
513	Kolipsi_1_L1	L1	M0031_2.xml	18	So jetzt müssen wir uns nur noch entscheiden : Wollen wir den naturverbundenen , gesunden Urlaub in den schönen Bergen oder lieber den Entspannungsurlaub inklusive braun werden am Mee ?	So jetzt müssen wir uns nur noch entscheiden : Wollen wir den naturverbundenen , gesunden Urlaub in den schönen Bergen oder lieber den Entspannungsurlaub inklusive braun werden am Meer ?	True	opinion	8773	8803
8713	Kolipsi_1_L2	L2	7049_2.xml	10	Hier ist ein bisschen frischer .	Hier ist ein bisschen frischer .	False	opinion	62361	62367
16906	LEONIDE	L2	DE_pic_2_57X33A16_52.xml	7	Da ist ein Baum und immer besser und besser und was das war weisst man immer noch nicht .	Da ist ein Baum und immer besser und besser und was das war weisst man immer noch nicht .	False	picture story	51730	51749
16908	LEONIDE	L2	DE_pic_2_57X33A16_52.xml	9	Aber sie haben sich verlaufen , am späten Abend hörten sie Geräusche die von der Höhle kammen .	Aber sie haben sich verlaufen , am späten Abend hörten sie Geräusche die von der Höhle kamen .	True	picture story	51763	51781
8720	Kolipsi_1_L2	L2	7050_1.xml	1	Du must in Afrika gehen , hier gibt es das beste Meer des Welt .	Du musst in Afrika gehen , hier gibt es das beste Meer des Welt .	True	picture story	62478	62493
530	Kolipsi_1_L1	L1	M0032_1.xml	16	Diese glaubte ihr dann auch , als ihr der Kassenzettel vom Obst- und Gemüseladen gezeigt wurde .	Diese glaubte ihr dann auch , als ihr der Kassenzettel vom Obst- und Gemüseladen gezeigt wurde .	False	picture story	9011	9028
16917	LEONIDE	L2	DE_pic_2_57X33A18_52.xml	5	Im Sommer 2014 fuhr eine Klasse miteinander an ein naheliegendes Gebirge auf eine Alm , Thomas und Hannah .	Im Sommer 2014 fuhr eine Klasse miteinander an ein naheliegendes Gebirge auf eine Alm , Thomas und Hannah .	False	picture story	51899	51918
8735	Kolipsi_1_L2	L2	7050_2.xml	8	Also es ist besser am Meer oder am Berg faheren ?	Also es ist besser am Meer oder am Berg fahren ?	True	opinion	62707	62718
16928	LEONIDE	L2	DE_pic_2_57X33A19_52.xml	6	aber sie fanden in auchnich sie ruften in den walt hinein .	Aber sie fanden ihn auch nicht sie ruften in den Wald hinein .	True	picture story	52087	52099
546	Kolipsi_1_L1	L1	M0032_2.xml	13	Man kann sich schön erholen und Sport treiben .	Man kann sich schön erholen und Sport treiben .	False	opinion	9220	9229
8738	Kolipsi_1_L2	L2	7051_2.xml	3	Kanst du viele alte Personen treffen und am Abend musst du in Hotel beliben wie zu kalt ist .	Kanst du viele alte Personen treffen und am Abend musst du in Hotel bleiben wie zu kalt ist .	True	opinion	62759	62778
16932	LEONIDE	L2	DE_pic_2_57X33A20_52.xml	3	Als sie im Wald ankamen , war es stockfinster .	Als sie im Wald ankamen , war es stockfinster .	False	picture story	52129	52139
8741	Kolipsi_1_L2	L2	7051_2.xml	6	Liebe Mathias Wie geht´s dir ?	Liebe Matthias Wie geht´s dir ?	True	opinion	62797	62803
16940	LEONIDE	L2	DE_pic_2_57X34A01_54.xml	4	Sie machten sich an das Klettern .	Sie machten sich an das Klettern .	False	picture story	52229	52236
8750	Kolipsi_1_L2	L2	7052_1.xml	2	Es war nicht so warm wie in die Stadt und ich hatte viele ungezähmte Tiere gesehen !	Es war nicht so warm wie in die Stadt und ich hatte viele ungezähmte Tiere gesehen !	False	picture story	62922	62939
16946	LEONIDE	L2	DE_pic_2_57X34A01_54.xml	10	Ich bin mit Nele verabredet .	Ich bin mit Nele verabredet .	False	picture story	52301	52307
564	Kolipsi_1_L1	L1	M0034_1.xml	1	Maria war zuerst beim Obsthändler um dort Obst und Gemüse einzukaufen .	Maria war zuerst beim Obsthändler um dort Obst und Gemüse einzukaufen .	False	picture story	9436	9448
16948	LEONIDE	L2	DE_pic_2_57X34A01_54.xml	12	Ich ging mit meiner Freundin Nele in den Wald spatzieren .	Ich ging mit meiner Freundin Nele in den Wald spazieren .	True	picture story	52317	52328
8758	Kolipsi_1_L2	L2	7052_1.xml	10	Die Verkäuferin hat Schrie : “Diebin , wohin geht’s du ?“ ich hab so komisch geguckt : “Wie ?	Die Verkäuferin hat schrie : “Diebin , wohin geht’s du ?“ Ich hab so komisch geguckt : “Wie ?	True	picture story	63078	63097
567	Kolipsi_1_L1	L1	M0034_1.xml	4	Nachdem sie bezahlt hatte und zur Ausgangstür gehen wollte , sah die Kassiererin Maria's voll gepackte Tasche aus dem Obstladen .	Nachdem sie bezahlt hatte und zur Ausgangstür gehen wollte , sah die Kassiererin Marias voll gepackte Tasche aus dem Obstladen .	True	picture story	9475	9496
8761	Kolipsi_1_L2	L2	7052_2.xml	1	Sie zeigte mir die Tüte die ich in meine Tasche gesteckt habe , und dann ich habe endlich verstanden .	Sie zeigte mir die Tüte die ich in meine Tasche gesteckt habe , und dann ich habe endlich verstanden .	False	opinion	63116	63136
