corpus,lang_prof,xml_file,sent_num,src,tgt,corrected
LEONIDE,L2,DE_op_2_57X33A15_53.xml,2,Die Auslender die andere Zusamenschlagen die gehoren wieder in den Ursprungsland zurück den bei uns bekommen sie vielzufile rechte und sie werden nie Angezeigt wenn sie etwas ilegales tun.,Die Ausländer die andere zusammenschlagen die gehören wieder in den Ursprungsland zurück denn bei uns bekommen sie viel zu viele Rechte und sie werden nie angezeigt wenn sie etwas Illegales tun.,True
LEONIDE,L2,DE_op_2_57X33A15_53.xml,3,Also die Flüchtlinge sollen nicht in unserem Land kommen.,Also die Flüchtlinge sollen nicht in unserem Land kommen.,False
LEONIDE,L2,DE_pic_3_57X31A18_107.xml,1,"""Ich muss fahren Martina"" sagte Gabriel Busselata. "" Nein Papi wieso darfts du nicht bleiben bitte bleib hier."" Ich muss gehen für die Arbeit"". "" Okey, Papi"".","""Ich muss fahren Martina"" sagte Gabriel Busselata. "" Nein Papi wieso darfts du nicht bleiben bitte bleib hier."" Ich muss gehen für die Arbeit"". "" Okay, Papi"".",True
LEONIDE,L2,DE_pic_3_57X31A18_107.xml,2,"Gabriel ging zu seiner Frau, die weinte gerade. "" Wieso, wieso "". "" Es tut mir leid Ilaria."" sagte der Mann zur Frau. "" Smack"" er küsste sie auf der Wange. "" Jetzt muss ich leider gehen."" "" Ich werde euch sehr vermissen "".","Gabriel ging zu seiner Frau, die weinte gerade. "" Wieso, wieso "". "" Es tut mir leid Ilaria."" sagte der Mann zur Frau. "" Smack"" er küsste sie auf der Wange. "" Jetzt muss ich leider gehen."" "" Ich werde euch sehr vermissen "".",False
LEONIDE,L2,DE_pic_3_57X31A18_107.xml,3,Martina nahm die Hand ihrem Vater.,Martina nahm die Hand ihrem Vater.,False
LEONIDE,L2,DE_pic_3_57X31A18_107.xml,4,Aber der Vater nahm die Hand und ging.,Aber der Vater nahm die Hand und ging.,False
LEONIDE,L2,DE_pic_1_57Y26A01_9.xml,1,Das Kind heißt Lucas und das Vater heißt Pippo.,Das Kind heißt Lucas und das Vater heißt Pippo.,False
LEONIDE,L2,DE_pic_1_57Y26A01_9.xml,2,"Lucas gehen in seine Schultasck und geben zwei blat, und Pippo gehen zu hause.","Lucas gehen in seine Schultasche und geben zwei Blatt, und Pippo gehen zu hause.",True
LEONIDE,L2,DE_pic_1_57Y26A01_9.xml,3,Pippo gehen eine Tabbich.,Pippo gehen eine Tabbich.,False
LEONIDE,L2,DE_op_3_77Y26A04_117.xml,1,Mein traumberuf ist meccaniker,Mein Traumberuf ist meccaniker,True
LEONIDE,L2,DE_op_3_77Y26A04_117.xml,2,traumberuf konnen ist ich muss matematik,Traumberuf können ist ich muss Mathematik,True
LEONIDE,L2,DE_op_2_67Y25A18_62.xml,1,Ich lese viele male und ich lerne Ich lerne English mit computer,Ich lese viele male und ich lerne Ich lerne Englisch mit Computer,True
LEONIDE,L2,DE_pic_1_57X32A01_176.xml,1,Eines Tages verbrannte die Schule von Alex.,Eines Tages verbrannte die Schule von Alex.,False
LEONIDE,L2,DE_pic_1_57X32A01_176.xml,2,Sein Vater half him die Spielzeuge und Hefte von der Schule wegzukriegen.,Sein Vater half him die Spielzeuge und Hefte von der Schule wegzukriegen.,False
LEONIDE,L2,DE_pic_1_57X32A01_176.xml,3,"Da hatte Alex eine Idee, er nahm seine Diktate und Test wo er alles 5 und 4 gekriegt hat und nie von seinem Vater unterschreiben ließ und schmiss sie ins Feuer und ließ sie verbrennen.","Da hatte Alex eine Idee, er nahm seine Diktate und Test wo er alles 5 und 4 gekriegt hat und nie von seinem Vater unterschreiben ließ und schmiss sie ins Feuer und ließ sie verbrennen.",False
LEONIDE,L2,DE_pic_1_57X32A01_176.xml,4,"Da fragte sich der „Vater” von Alex: „was hat er weggeschmissen?” Sie schafften es alle Hefte, Spielzeuge usw. heruaszuholen, dafür bekamen sie 10.000 €.","Da fragte sich der „Vater” von Alex: „was hat er weggeschmissen?” Sie schafften es alle Hefte, Spielzeuge usw. heruaszuholen, dafür bekamen sie 10.000 €.",False
LEONIDE,L2,DE_pic_1_57X32A01_176.xml,5,Aber für Alex war es noch nicht fertig er hatte vergessen das morgen „ ELTERNSPRECHTAG IST ”,Aber für Alex war es noch nicht fertig er hatte vergessen das morgen „ Elternsprechtag ist ”,True
LEONIDE,L2,DE_op_2_57Y28A07_51.xml,1,Ich denke das Schülerinnen und Schüler mussen viel studieren.,Ich denke dass Schülerinnen und Schüler müssen viel studieren.,True
LEONIDE,L2,DE_op_2_57Y28A07_51.xml,2,"Ich lerne neue sprachen bei studieren, lesen, sprechen und im iternet mit videos oder Spiele.","Ich lerne neue sprachen bei studieren, lesen, sprechen und im iternet mit videos oder Spiele.",False
LEONIDE,L2,DE_op_2_57Y28A07_51.xml,3,Lesen und sprechen weil du lerns den grammatic und wie es man ausspricht.,Lesen und sprechen weil du lernst den Grammatik und wie es man ausspricht.,True
LEONIDE,L2,DE_op_2_57Y28A07_51.xml,4,Manchmal videos und internen spiele sind nicht gut strategien weil sie sind nicht immer correct.,Manchmal videos und Internetspiele sind nicht gut strategien weil sie sind nicht immer korrekt.,True
LEONIDE,L2,DE_op_2_57Y28A07_51.xml,5,Ich möchte Schwedisch lernen weil meine 2 beste freundinen Schwedisch sind.,Ich möchte Schwedisch lernen weil meine 2 beste Freundinnen Schwedisch sind.,True
LEONIDE,L2,DE_op_2_57X31A23_57.xml,1,Sie flüchten aus Afrik und noch anderen länder.,Sie flüchten aus Afrika und noch anderen Länder.,True
LEONIDE,L2,DE_op_2_57X31A23_57.xml,2,"Ich finde, es gut weil sie keine Arbeit haben und.","Ich finde, es gut weil sie keine Arbeit haben und.",False
LEONIDE,L2,DE_op_2_57X31A23_57.xml,3,Aber sie müssen auch ein bisen Geld verdien oder eine Arbeit haben.,Aber sie müssen auch ein bisschen Geld verdien oder eine Arbeit haben.,True
LEONIDE,L2,DE_pic_3_57Y27A14_114.xml,1,"Lena hat ein fögel aus Papier macht von sein Vater, weil er musst geht weg.","Lena hat ein Vögel aus Papier macht von sein Vater, weil er musst geht weg.",True
LEONIDE,L2,DE_pic_3_57Y27A14_114.xml,2,"Die Mama von Lena hat umarmen die Vater, und er hat sie flüstern: "" Aufviedersen meine liebe"".","Die Mama von Lena hat umarmen die Vater, und er hat sie flüstern: "" Auf Wiedersehen meine liebe"".",True
LEONIDE,L2,DE_pic_3_57Y27A14_114.xml,3,Er hat die Hand geben und dem Kofer bringen und in den Zug steigen.,Er hat die Hand geben und dem Koffer bringen und in den Zug steigen.,True
LEONIDE,L2,DE_pic_3_57Y27A01_114.xml,1,Ein Vater ist mit seine Tochter und er hat sie gheschenket eine Vogel aus Papier.,Ein Vater ist mit seine Tochter und er hat sie geschenkt eine Vogel aus Papier.,True
LEONIDE,L2,DE_pic_3_57Y27A01_114.xml,2,Er wurde große und weint veil sie musste vek ghehen mit den Zug.,Er wurde große und weint weil sie musste weggehen mit den Zug.,True
LEONIDE,L2,DE_pic_3_57Y27A01_114.xml,3,Der Zug vird los.,Der Zug wird los.,True
LEONIDE,L2,DE_op_2_57Y26A06_63.xml,1,Ich lerne English warum ist wichtig.,Ich lerne Englisch warum ist wichtig.,True
LEONIDE,L2,DE_op_2_57Y26A06_63.xml,2,Ich spiele Fußball mit meine Team und lerne Ich habe lernt mit eine Bücher.,Ich spiele Fußball mit meine Team und lerne Ich habe lernt mit eine Bücher.,False
LEONIDE,L2,DE_op_2_57Y26A06_63.xml,3,"Die strategien funktionieren schlecht libsten, an Computer","Die Strategien funktionieren schlecht liebsten, an Computer",True
LEONIDE,L2,DE_op_1_57X32A02_6.xml,1,"Meiner Meinung ist, wenn man z. B. in Deutschland wohnt.","Meiner Meinung ist, wenn man z. B. in Deutschland wohnt.",False
LEONIDE,L2,DE_op_1_57X32A02_6.xml,2,"Und du die Worte in deutsch nicht verstest, und du kennst eine fremd sprache, die Niemand kennt.","Und du die Worte in Deutsch nicht verstehst, und du kennst eine Fremdsprache, die niemand kennt.",True
LEONIDE,L2,DE_op_1_57X32A02_6.xml,3,Außer wenn du in die Schule gehst.,Außer wenn du in die Schule gehst.,False
LEONIDE,L2,DE_op_1_57X32A02_6.xml,4,"Meiner Meinung ist, dass ein Kind aus Deutschland kommt, und er will umbedingt nach Italien, aber er kennt kein Italienisch.","Meiner Meinung ist, dass ein Kind aus Deutschland kommt, und er will umbedingt nach Italien, aber er kennt kein Italienisch.",False
LEONIDE,L2,DE_op_1_57X32A02_6.xml,5,Er will dort gehen weil sein besten Freund nach Italien umgezogen ist.,Er will dort gehen weil sein besten Freund nach Italien umgezogen ist.,False
LEONIDE,L2,DE_op_1_57X32A02_6.xml,6,Und weil sein Vater dort lebt.,Und weil sein Vater dort lebt.,False
LEONIDE,L2,DE_op_1_57X32A02_6.xml,7,"Für mich ist Englisch wichtig weil, wenn ein Englender zu dir kommt, und er stellt eine Frage aber du versthest es nicht.","Für mich ist Englisch wichtig weil, wenn ein Engländer zu dir kommt, und er stellt eine Frage aber du verstehst es nicht.",True
LEONIDE,L2,DE_op_1_57X32A02_6.xml,8,"Oder du stellst eine Frage zu ein Englender, aber du fragst in deutsch","Oder du stellst eine Frage zu ein Engländer, aber du fragst in Deutsch",True
LEONIDE,L2,DE_op_1_57X32A02_6.xml,9,Ich brauch keine Sprache mehr.,Ich brauch keine Sprache mehr.,False
LEONIDE,L2,DE_op_1_57X32A02_6.xml,10,villeicht in der Zukunft.,vielleicht in der Zukunft.,True
LEONIDE,L2,DE_op_2_57Y27A12_64.xml,1,"Für Schülerinnen und Schüler fur eine Sprache gut lernen is viele gut züm: 1) Lesen Buch in eine neu Sprachen 2) Sehe film und TV's series 3) Spiele eine Sport und sprechen deine neu Sprachen 4) Gehe in eine Stätd wo sprech deine Sprachen ( italieniesch Italien, Deutsch Deutschland, Spanisch Spanien ecc;) 5) Ubeng machte 6) Machte freünde kannt spreche deine neue Sprachen 7) Spiele computerspiele","Für Schülerinnen und Schüler für eine Sprache gut lernen is viele gut zum: 1) Lesen Buch in eine neu Sprachen 2) Sehe Film und TV series 3) Spiele eine Sport und sprechen deine neu Sprachen 4) Gehe in eine Stadt wo sprech deine Sprachen ( Italienisch Italien, Deutsch Deutschland, Spanisch Spanien etc.;) 5) Übung machte 6) Machte Freunde kannt spreche deine neue Sprachen 7) Spiele Computerspiele",True
LEONIDE,L2,DE_pic_2_57Y27A21_61.xml,1,"Anita und Francesca gehe in Wald, und der Nacht","Anita und Francesca gehe in Wald, und der Nacht",False
LEONIDE,L2,DE_pic_3_67X34A06_105.xml,1,Wir sind in der Zeit des 2. Weltkrieges.,Wir sind in der Zeit des 2. Weltkrieges.,False
LEONIDE,L2,DE_pic_3_67X34A06_105.xml,2,Der Junge Mann muss sich verabschieden weil er ein Jude ist.,Der junge Mann muss sich verabschieden weil er ein Jude ist.,True
LEONIDE,L2,DE_pic_3_67X34A06_105.xml,3,Er gibt seiner Tochter und Frau einen letzten Kuss Er muss in den Zug steigen und fährt weg.,Er gibt seiner Tochter und Frau einen letzten Kuss Er muss in den Zug steigen und fährt weg.,False
LEONIDE,L2,DE_op_2_57X34A02_55.xml,1,Ich würde sagen dass sie kommen können.,Ich würde sagen dass sie kommen können.,False
LEONIDE,L2,DE_op_2_57X34A02_55.xml,2,"Weil, wenn wir sie wieder zurückschicken werden alle umgebracht weil dort Krieg herrscht.","Weil, wenn wir sie wieder zurückschicken werden alle umgebracht weil dort Krieg herrscht.",False
LEONIDE,L2,DE_op_2_57X34A02_55.xml,3,Deshalb ziehen die Menschen erst zu uns.,Deshalb ziehen die Menschen erst zu uns.,False
LEONIDE,L2,DE_op_2_57X34A02_55.xml,4,Man könnte ein Flüchtlingsheim bauen.,Man könnte ein Flüchtlingsheim bauen.,False
LEONIDE,L2,DE_op_2_57X34A02_55.xml,5,Dazu könnte man die Männer der Flüchtigen nehmen.,Dazu könnte man die Männer der Flüchtigen nehmen.,False
LEONIDE,L2,DE_op_2_57X34A02_55.xml,6,Denn da verdienen sie etwas und sie bauen sich selbst ein Zuhause.,Denn da verdienen sie etwas und sie bauen sich selbst ein Zuhause.,False
LEONIDE,L2,DE_op_2_57X34A02_55.xml,7,"Mann könnte z. B. zur Heimat der Flüchtlinge liegen, und dort versuchen den Krieg zu stoppen, dass sie wieder heimkehren.","Man könnte z. B. zur Heimat der Flüchtlinge liegen, und dort versuchen den Krieg zu stoppen, dass sie wieder heimkehren.",True
LEONIDE,L2,DE_op_2_57X34A02_55.xml,8,Man könnte die Frauen zu Bauern schicken um zu arbeiten und dass Sie ein Teil zu essen mitbekommen.,Man könnte die Frauen zu Bauern schicken um zu arbeiten und dass sie ein Teil zu essen mitbekommen.,True
LEONIDE,L2,DE_op_2_57X34A02_55.xml,9,Sonne + Küken im Ei,Sonne + Küken im Ei,False
LEONIDE,L2,DE_pic_3_57Y25A14_112.xml,1,"- ""Vivian, konn hir!""","- ""Vivian, komm hier!""",True
LEONIDE,L2,DE_pic_3_57Y25A14_112.xml,2,"- ""Eine moment Mami!","- ""Eine Moment Mami!",True
LEONIDE,L2,DE_pic_3_57Y25A14_112.xml,3,"Ich spiele mit Mr. Bobby!""","Ich spiele mit Mr. Bobby!""",False
LEONIDE,L2,DE_pic_3_57Y25A14_112.xml,4,"- ""Wer ist ""Mr. Bobby?""","- ""Wer ist ""Mr. Bobby?""",False
LEONIDE,L2,DE_pic_3_57Y25A14_112.xml,5,"Mr Bobby ist meine neue Beste Freund.""","Mr Bobby ist meine neue beste Freund.""",True
LEONIDE,L2,DE_pic_3_57Y25A14_112.xml,6,"- ""Uh, Hallo Mr. Bobby!","- ""Uh, hallo Mr. Bobby!",True
LEONIDE,L2,DE_pic_3_57Y25A14_112.xml,7,"Ich bin Josef, und ich möchte mit meine Tochter sprechen.","Ich bin Josef, und ich möchte mit meine Tochter sprechen.",False
LEONIDE,L2,DE_pic_3_57Y25A14_112.xml,8,"- ""Was ist passiert Papi?""","- ""Was ist passiert Papi?""",False
LEONIDE,L2,DE_pic_3_57Y25A14_112.xml,9,"Heute ich musse gehen in. in. in Greek!""","Heute ich musse gehen in. in. in Greek!""",False
LEONIDE,L2,DE_pic_3_57Y25A14_112.xml,10,"- ""In Greek, weil?","- ""In Greek, weil?",False
LEONIDE,L2,DE_pic_3_57Y25A14_112.xml,11,"Ich möchte mit dir kommen!""","Ich möchte mit dir kommen!""",False
LEONIDE,L2,DE_pic_3_57Y25A14_112.xml,12,"- ""Nein, du muss gehen nach schule nich mit mir.""","- ""Nein, du muss gehen nach Schule nicht mit mir.""",True
LEONIDE,L2,DE_pic_3_57Y25A14_112.xml,13,"-' ""Ich liebe dich""","-' ""Ich liebe dich""",False
LEONIDE,L2,DE_pic_3_57Y25A14_112.xml,14,"- ""Mami, weil bist du Traurig?""","- ""Mami, weil bist du traurig?""",True
LEONIDE,L2,DE_pic_3_57Y25A14_112.xml,15,"- ""Ich bin nicht traurig.""","- ""Ich bin nicht traurig.""",False
LEONIDE,L2,DE_pic_3_57Y27A05_114.xml,1,Nach den Krig die Familie zum Emma sind arm und sie und ihre Vater mussen zum Griechland gehen.,Nach den Krieg die Familie zum Emma sind arm und sie und ihre Vater müssen zum Griechenland gehen.,True
LEONIDE,L2,DE_pic_3_57Y27A05_114.xml,2,"Den Oma ist sehr träurig und schenkt Emma ein vogelpapier zur meinung die schöne moment zusammen gepast, nacher den Oma weint weil wir sehen nicht fur 3 Jahre.","Den Oma ist sehr traurig und schenkt Emma ein Vogelpapier zur Meinung die schöne Moment zusammen gepasst, nachher den Oma weint weil wir sehen nicht für 3 Jahre.",True
LEONIDE,L2,DE_pic_3_57Y27A05_114.xml,3,"Euer Hand sind zusammen, und die Oma wolte nicht meine Hand zu lassen, sie weint, sie ist traurig.","Euer Hand sind zusammen, und die Oma wollte nicht meine Hand zu lassen, sie weint, sie ist traurig.",True
LEONIDE,L2,DE_pic_3_57Y27A05_114.xml,4,Euer Hand lassen sich.,Euer Hand lassen sich.,False
LEONIDE,L2,DE_pic_3_57Y27A05_114.xml,5,Den Zug startet den Vater machts ein sprung mit den koffer wen den Zug ist schön gestartet und los!,Den Zug startet den Vater machts ein Sprung mit den Koffer wenn den Zug ist schon gestartet und los!,True
LEONIDE,L2,DE_pic_3_57Y27A05_114.xml,6,Wir sind auf der fahrt zum Griechenland.,Wir sind auf der Fahrt zum Griechenland.,True
LEONIDE,L2,DE_pic_3_57Y27A05_114.xml,7,"Ich weint, ich habe angst den zu nicht schön meine Oma gesehen hat.","Ich weint, ich habe Angst den zu nicht schön meine Oma gesehen hat.",True
LEONIDE,L2,DE_op_1_55X33A07_8.xml,1,"Ich glaube das die Fächer Deutsch, Englisch, Italienisch viel Sinn machen weil bei allen arbeiten muss man Italienisch können.","Ich glaube dass die Fächer Deutsch, Englisch, Italienisch viel Sinn machen weil bei allen Arbeiten muss man Italienisch können.",True
LEONIDE,L2,DE_op_1_55X33A07_8.xml,2,"Ich finde man könnte auch noch russisch oder Pakistanisch unterichten, weil mann das im leben auch brauch wenn man z. B. bei einer Autobahn oder bei Flugstationen arbeitet muss mann mehrere Sprachen können.","Ich finde man könnte auch noch Russisch oder Pakistanisch unterrichten, weil man das im Leben auch brauch wenn man z. B. bei einer Autobahn oder bei Flugstationen arbeitet muss man mehrere Sprachen können.",True
LEONIDE,L2,DE_op_1_57X33A02_8.xml,1,"Deutsch, Italienisch und Englisch.","Deutsch, Italienisch und Englisch.",False
LEONIDE,L2,DE_op_1_57X33A02_8.xml,2,Weil Italienisch braucht man weil wir in Italien Leben und in den Urlaub fahren.,Weil Italienisch braucht man weil wir in Italien leben und in den Urlaub fahren.,True
LEONIDE,L2,DE_op_1_57X33A02_8.xml,3,Weil Englisch braucht man wen man in den Urlaub fliegt.,Weil Englisch braucht man wenn man in den Urlaub fliegt.,True
LEONIDE,L2,DE_op_1_57X33A02_8.xml,4,Eine Stunde in der Woche verschiedene Dialekte lernen.,Eine Stunde in der Woche verschiedene Dialekte lernen.,False
LEONIDE,L2,DE_pic_1_57X33A01_5.xml,1,Der Vater von Paul hat vergessen den Topf von Härt runter zu tun.,Der Vater von Paul hat vergessen den Topf von Herd runter zu tun.,True
LEONIDE,L2,DE_pic_1_57X33A01_5.xml,2,Auf einmal bränt das Haus.,Auf einmal bränt das Haus.,False
LEONIDE,L2,DE_pic_1_57X33A01_5.xml,3,Der Vater und Paul tun noch schnell Sachen heraus.,Der Vater und Paul tun noch schnell Sachen heraus.,False
LEONIDE,L2,DE_pic_1_57X33A01_5.xml,4,Aber Paul hatte eine Ide er holte die Schultasche und haute die 5 von Diktat in die Flamme.,Aber Paul hatte eine Idee er holte die Schultasche und haute die 5 von Diktat in die Flamme.,True
LEONIDE,L2,DE_pic_1_57X33A01_5.xml,5,"Der Vater tad noch was raus und da sah er, Paul hat irgentwas reingeworfen aber was?","Der Vater tat noch was raus und da sah er, Paul hat irgendwas reingeworfen aber was?",True
LEONIDE,L2,DE_pic_1_57X33A01_5.xml,6,Und dann kam die Feuerwehr und loschte das Feuer.,Und dann kam die Feuerwehr und löschte das Feuer.,True
LEONIDE,L2,DE_pic_1_57X33A01_5.xml,7,Und das Diktat war nur mehr Asche.,Und das Diktat war nur mehr Asche.,False
LEONIDE,L2,DE_pic_1_57X33A01_5.xml,8,"Und dann sagte Paul ""Ich habe eine zehn bei den Diktat!"" und wo ist es sagte der Vater.","Und dann sagte Paul ""Ich habe eine zehn bei den Diktat!"" und wo ist es sagte der Vater.",False
LEONIDE,L2,DE_pic_1_57X33A01_5.xml,9,Es ist noch im Haus.,Es ist noch im Haus.,False
LEONIDE,L2,DE_op_3_67X34A06_109.xml,1,"- Die Schüler sollen in der Mittelschule Deutsch, Italienisch, Englisch lernen.","- Die Schüler sollen in der Mittelschule Deutsch, Italienisch, Englisch lernen.",False
LEONIDE,L2,DE_op_3_67X34A06_109.xml,2,- Weil Englisch die Weltsprache ist und man sie beherschen sollte.,- Weil Englisch die Weltsprache ist und man sie beherrschen sollte.,True
