DF_INDEX	corpus	lang_prof	xml_file	sent_num	src	tgt	corrected	text_type	line_start	line_end	strat_key
1402	Kolipsi_1_L1	L1	M0075_2.xml	19	Ich hoffe dir geht es gut und ich höre bald von dir.	Ich hoffe dir geht es gut und ich höre bald von dir.	False	opinion	24971	24984	Kolipsi_1_L1_opinion_False
16649	LEONIDE	L2	DE_pic_2_57X32A08_49.xml	13	Tamako wollte nicht hineingehen, aber ich sah ein Licht, und ich dachte vielleicht konnte uns jemand helfen.	Tamako wollte nicht hineingehen, aber ich sah ein Licht, und ich dachte vielleicht konnte uns jemand helfen.	False	47689	47796	47816	LEONIDE_47689_False
6590	Kolipsi_1_L2	L2	5292_1.xml	5	Später sie ist in Supermarkt gegangen um Wein, Öl und Salt zu kaufen.	Später sie ist in Supermarkt gegangen um Wein, Öl und Salt zu kaufen.	False	picture story	28288	28303	Kolipsi_1_L2_picture story_False
17086	LEONIDE	L2	DE_pic_2_57X34A10_54.xml	5	Als sie im Zimmer ankamen sahen sie aus dem Fenster und sahen an der Stelle wo sie waren ein Licht das aufstieg und im Himmel verschwand.	Als sie im Zimmer ankamen sahen sie aus dem Fenster und sahen an der Stelle wo sie waren ein Licht das aufstieg und im Himmel verschwand.	False	54085	54180	54207	LEONIDE_54085_False
16979	LEONIDE	L2	DE_pic_2_57X34A02_54.xml	29	Um Punkt sieben Uhr war Hannah wieder auf dem gleichen Punkt, aber Ines nicht.	Um Punkt sieben Uhr war Hannah wieder auf dem gleichen Punkt, aber Ines nicht.	False	52596	52693	52709	LEONIDE_52596_False
17530	LEONIDE	L2	DE_pic_3_57X31A16_107.xml	9	Die Mutter weinte sehr und der Vater umarmte und küsste sie.	Die Mutter weinte sehr und der Vater umarmte und küsste sie.	False	60976	61115	61127	LEONIDE_60976_False
16997	LEONIDE	L2	DE_pic_2_57X34A03_54.xml	15	"Als sie gingen, hörten sie gruselige Geräusche so wie: „ Uuh! ""."	"Als sie gingen, hörten sie gruselige Geräusche so wie: „ Uuh! ""."	False	52846	52983	52999	LEONIDE_52846_False
4532	Kolipsi_1_L1	L1	M0226_1.xml	8	Die Verkäuferin glaubte ihr und Maria war erleichtert.	Die Verkäuferin glaubte ihr und Maria war erleichtert.	False	79105	79120	79129	Kolipsi_1_L1_79105_False
12241	Kolipsi_2	L2	I26_FID18MAD_1.xml	6	Im Supermarkt Maria hat viele dinge gekauft.	Im Supermarkt Maria hat viele Dinge gekauft.	True	picture story	57122	57130	Kolipsi_2_picture story_True
16366	LEONIDE	L2	DE_pic_1_57Y28A13_13.xml	4	KINDER VIRFT DAS PAPIER IN DEN FOIER UND RAUCH UND VATER LAUFEN WEIL ER IST ANGST.	Kinder wirft das Papier in den Feuer und Rauch und Vater laufen weil Er ist Angst.	True	picture story	43271	43288	LEONIDE_picture story_True
13622	Kolipsi_2	L2	I40_SAL26MAR_2.xml	9	Manchmal Internet ist auch notwendig.	Manchmal Internet ist auch notwendig.	False	opinion	80167	80173	Kolipsi_2_opinion_False
15766	LEONIDE	L2	DE_pic_1_57X31A06_2.xml	3	Max antwortete: Ab und zu mal die Professorin sagte aber ich solte lieber zu hause Bleiben ( „ weil er so laut und schlecht ist”).	Max antwortete: Ab und zu mal die Professorin sagte aber ich sollte lieber zu Hause bleiben ( „ weil er so laut und schlecht ist”).	True	32836	32917	32944	LEONIDE_32836_True
9027	Kolipsi_2	L2	I02_LEI22LUC_2.xml	3	Du solltest mit diesen Personen melden, weil sie etwas zu sagen haben, du kannst nicht weg laufen, du musst antworten und schreiben was du in deine Herz hat, welche sind deine meinung und wieso bist du weg gelaufen.	Du solltest mit diesen Personen melden, weil sie etwas zu sagen haben, du kannst nicht weglaufen, du musst antworten und schreiben was du in deine Herz hat, welche sind deine Meinung und wieso bist du weggelaufen	True	opinion	4822	4862	Kolipsi_2_opinion_True
17656	LEONIDE	L2	DE_pic_3_57X32A06_104.xml	9	Er muss nach Russland fahren und dort kämpfen.	Er muss nach Russland fahren und dort kämpfen.	False	62880	63059	63068	LEONIDE_62880_False
12217	Kolipsi_2	L2	I25_ZEN12SIM_2.xml	4	Ich habe nicht eine Erfahrung wie diese gelebt, aber du kannst überwinden.	Ich habe nicht eine Erfahrung wie diese gelebt, aber du kannst überwinden.	False	opinion	56773	56787	Kolipsi_2_opinion_False
3044	Kolipsi_1_L1	L1	M0155_1.xml	14	"Plötzlich wurde ihr wieder bewusst, dass sie die Quittung nicht mitgenommen hatte, sie wurde rot und sagte: "" Oh..., ich habe die Quittung vergessen mitzunehmen... """	"Plötzlich wurde ihr wieder bewusst, dass sie die Quittung nicht mitgenommen hatte, sie wurde rot und sagte: "" Oh..., ich habe die Quittung vergessen mitzunehmen... """	False	53683	53694	53730	Kolipsi_1_L1_53683_False
18069	LEONIDE	L2	DE_pic_3_57Y25A06_112.xml	6	"Vater: "" Oh meine Liebe, du musst nich weinen! """	"Vater: "" Oh meine Liebe, du musst nich weinen! """	False	69824	69959	69972	LEONIDE_69824_False
17873	LEONIDE	L2	DE_pic_3_57X33A13_106.xml	10	Nun war der Augenblick gekommen, dass der Vater ihre Hand loslassen wollte.	Nun war der Augenblick gekommen, dass der Vater ihre Hand loslassen wollte.	False	66422	66596	66610	LEONIDE_66422_False
204	Kolipsi_1_L1	L1	M0015_1.xml	16	Im Nachhinein hat sich die Warheit herausgestellt.	Im Nachhinein hat sich die Wahrheit herausgestellt.	True	picture story	3234	3242	Kolipsi_1_L1_picture story_True
18261	LEONIDE	L2	DE_pic_3_57Y28A09_115.xml	2	Der Mann geht in das Zug und fährt zum Krieg.	Der Mann geht in das Zug und fährt zum Krieg.	False	picture story	72762	72773	LEONIDE_picture story_False
6345	Kolipsi_1_L2	L2	5035_1.xml	10	"Haben sie vielaicht etwas gestehlen? """	"Haben sie vielleicht etwas gestehlen? """	True	24799	24784	24791	Kolipsi_1_L2_24799_True
16151	LEONIDE	L2	DE_pic_1_57X34A02_4.xml	7	Günta sa seine Schultasche mit den ganzen Büchern drinen, er lief schnell zum Haus hin wo es brennte und warf alles ins Feuer und fertig ist die Geschichte.	Günta sah seine Schultasche mit den ganzen Büchern drinnen, er lief schnell zum Haus hin wo es brennte und warf alles ins Feuer und fertig ist die Geschichte.	True	39533	39559	39589	LEONIDE_39533_True
11381	Kolipsi_2	L2	I20_FOG06NIC_2.xml	12	Ich hoffe dass ich dir ein bisschen geholfen habe!	Ich hoffe dass ich dir ein bisschen geholfen habe!	False	opinion	42555	42565	Kolipsi_2_opinion_False
16963	LEONIDE	L2	DE_pic_2_57X34A02_54.xml	13	Es war ein fürchterliches jaulen.	Es war ein fürchterliches Jaulen.	True	52421	52468	52474	LEONIDE_52421_True
15889	LEONIDE	L2	DE_pic_1_57X32A04_3.xml	6	Nun schmiss ich mein Diktat in das Feuer. ( und das Rechenheft natürlich auch) Als, mein Vater wieder vollgepackt rauskam, fragte er mich warum ich das ins Feuer geworfen habe.	Nun schmiss ich mein Diktat in das Feuer. ( und das Rechenheft natürlich auch) Als, mein Vater wieder vollgepackt rauskam, fragte er mich warum ich das ins Feuer geworfen habe.	False	35080	35097	35132	LEONIDE_35080_False
1366	Kolipsi_1_L1	L1	M0074_2.xml	9	Mit freundlichen Grüßen, dein Bobert!	Mit freundlichen Grüßen, dein Robert!	True	opinion	24487	24494	Kolipsi_1_L1_opinion_True
17428	LEONIDE	L2	DE_pic_3_57X31A03_107.xml	7	Der Zug war fasst da.	Der Zug war fast da.	True	59224	59372	59378	LEONIDE_59224_True
17526	LEONIDE	L2	DE_pic_3_57X31A16_107.xml	5	Der Zug war beim starten und sie ließen seine Hand los.	Der Zug war beim starten und sie ließen seine Hand los.	False	picture story	61062	61074	LEONIDE_picture story_False
15155	LEONIDE	L2	DE_op_3_57X31A08_111.xml	1	Mit meinen freunden und Freundinnen rede ich auch gern deutsch, aber eher Deutsch dialekt.	Mit meinen freunden und Freundinnen rede ich auch gern deutsch, aber eher Deutsch Dialekt.	True	opinion	22120	22136	LEONIDE_opinion_True
7786	Kolipsi_1_L2	L2	6394_1.xml	6	Ich hoffe, dass du froh bist.	Ich hoffe, dass du froh bist.	False	picture story	47208	47216	Kolipsi_1_L2_picture story_False
17871	LEONIDE	L2	DE_pic_3_57X33A13_106.xml	8	Die Tochter sah aber wie ihre Mutter Tränen vergoss, faltete den Vogel auf und gab ihr das Tuch zum abtrocknen.	Die Tochter sah aber wie ihre Mutter Tränen vergoss, faltete den Vogel auf und gab ihr das Tuch zum abtrocknen.	False	66395	66564	66586	LEONIDE_66395_False
4975	Kolipsi_1_L2	L2	3556_2.xml	11	Im Berg können wir eine sauberere Luft atmen.	Im Berg können wir eine sauberere Luft atmen.	False	opinion	4050	4059	Kolipsi_1_L2_opinion_False
15088	LEONIDE	L2	DE_op_2_57Y28A07_51.xml	3	Zur Schule lerenen ist eine gute Strategie weil du kannst mit Freunden und anderen Menschen sprechen und die Lehrer helfen mir.	Zur Schule lernen ist eine gute Strategie weil du kannst mit Freunden und anderen Menschen sprechen und die Lehrer helfen mir.	True	opinion	20664	20686	LEONIDE_opinion_True
11538	Kolipsi_2	L2	I22_COM02VER_1.xml	10	Deswegen kam es zum Problem.	Deswegen kam es zum Problem.	False	45083	45126	45132	Kolipsi_2_45083_False
12623	Kolipsi_2	L2	I35_PIA28NOE_2.xml	2	Eine Beziehung zwischen Personen ist different wenn er mit eine Person die du alle Tage siehst oder mit mit eine Person die du gar nicht gesehen hast.	Eine Beziehung zwischen Personen ist different wenn er mit eine Person die du alle Tage siehst oder mit mit eine Person die du gar nicht gesehen hast.	False	opinion	63374	63402	Kolipsi_2_opinion_False
7501	Kolipsi_1_L2	L2	5884_1.xml	17	Also hat die Frau sie zu Hause wiederzukommen gelassen.	Also hat die Frau sie zu Hause wiederzukommen gelassen.	False	picture story	42647	42657	Kolipsi_1_L2_picture story_False
18026	LEONIDE	L2	DE_pic_3_57X34A15_105.xml	11	Dieser soll sie immer an ihn erinnern und ihr Glück bringen.	Dieser soll sie immer an ihn erinnern und ihr Glück bringen.	False	68991	69218	69230	LEONIDE_68991_False
5785	Kolipsi_1_L2	L2	4649_1.xml	10	Maria konnte nicht über diese etwas sagen und sie muss alles wieder bezählen.	Maria konnte nicht über diese etwas sagen und sie muss alles wieder bezahlen.	True	picture story	15955	15969	Kolipsi_1_L2_picture story_True
2040	Kolipsi_1_L1	L1	M0100_1.xml	15	Maria antwortete natürlich sofort, dass sie die Gurken vorher schon gekauft habe.	Maria antwortete natürlich sofort, dass sie die Gurken vorher schon gekauft habe.	False	36062	36061	36075	Kolipsi_1_L1_36062_False
7246	Kolipsi_1_L2	L2	5771_2.xml	6	Ich kann nur Pro und Kontra geben so kannst du besser entscheiden!	Ich kann nur Pro und Kontra geben so kannst du besser entscheiden!	False	opinion	38680	38693	Kolipsi_1_L2_opinion_False
6739	Kolipsi_1_L2	L2	5359_1.xml	15	Die Kommesse des Supermakts hat sich endschuldigt mit Maria.	Die Kommesse des Supermarkts hat sich entschuldigt mit Maria.	True	picture story	30601	30611	Kolipsi_1_L2_picture story_True
8667	Kolipsi_1_L2	L2	7047_2.xml	1	Maria hatte den Schein von dem anderen Supermarkt nicht.	Maria hatte den Schein von dem anderen Supermarkt nicht.	False	opinion	61713	61723	Kolipsi_1_L2_opinion_False
5432	Kolipsi_1_L2	L2	4444_1.xml	10	Maria werdet nicht geglaubt weil sie keinen Kassenzeltel hatte, deswegen müsste sie die ganze Sachen die sie beim Obsthändler und im Supermarkt gekauft hat dort lassen, noch einmal zum Obsthändler rennen und den Kassenzeltel nehmen.	Maria werdet nicht geglaubt weil sie keinen Kassenzettel hatte, deswegen müsste sie die ganze Sachen die sie beim Obsthändler und im Supermarkt gekauft hat dort lassen, noch einmal zum Obsthändler rennen und den Kassenzeltel nehmen.	True	picture story	10233	10271	Kolipsi_1_L2_picture story_True
7518	Kolipsi_1_L2	L2	5887_1.xml	2	Ich bin nur jetzt vom Arbeit nach Hause züruck, endlich bin ich am Computer und kann ich dich schreiben.	Ich bin nur jetzt vom Arbeit nach Hause zurück, endlich bin ich am Computer und kann ich dich schreiben.	True	picture story	43023	43044	Kolipsi_1_L2_picture story_True
5940	Kolipsi_1_L2	L2	4667_1.xml	2	Sie war bei dem Obsthänder zu kaufen etwas ein bisshen Obst und Gemüse: tZomaten, Kartoffeln, Öpfelnn, Bananen, Kiwis, Wassermellone, Honig Melone, Erdbeeren, Waldbeeren, Orangen, Zitronen, Peperoni, Zucchini, ecc...	Sie war bei dem Obsthänder zu kaufen etwas ein bisschen Obst und Gemüse: Tomaten, Kartoffeln, Äpfeln, Bananen, Kiwis, Wassermelone, Honigmelone, Erdbeeren, Waldbeeren, Orangen, Zitronen, Peperoni, Zucchini, etc....	True	picture story	18507	18551	Kolipsi_1_L2_picture story_True
17056	LEONIDE	L2	DE_pic_2_57X34A09_54.xml	4	Die Schreie wurden Lauter und Lauter.	Die Schreie wurden lauter und lauter.	True	53729	53833	53840	LEONIDE_53729_True
6071	Kolipsi_1_L2	L2	4909_1.xml	1	Ich bin aus Rom zwei Wochen lang.	Ich bin aus Rom zwei Wochen lang.	False	picture story	20632	20640	Kolipsi_1_L2_picture story_False
16980	LEONIDE	L2	DE_pic_2_57X34A02_54.xml	30	"Sie schrie: „ Ines wo bist du! """	"Sie schrie: „ Ines wo bist du! """	False	52607	52710	52720	LEONIDE_52607_False
6738	Kolipsi_1_L2	L2	5359_1.xml	14	Maria ist nicht ein Dieb!	Maria ist nicht ein Dieb!	False	picture story	30594	30600	Kolipsi_1_L2_picture story_False
12237	Kolipsi_2	L2	I26_FID18MAD_1.xml	2	In diese geschäfte arbeite den Mutter von Walter, der Mann von Maria.	In diese Geschäfte arbeite den Mutter von Walter, der Mann von Maria.	True	picture story	57061	57075	Kolipsi_2_picture story_True
1552	Kolipsi_1_L1	L1	M0081_2.xml	6	Einmal einen Wandertrip durch die schweizer Alpen oder als anderes Ziel ein Traumurlaub in Cancun, in der Karibik. - Mir gefällt beides sehr gut, auch wenn es zwei völlig unterschiedliche Reiseziele sind.	Einmal einen Wandertrip durch die Schweizer Alpen oder als anderes Ziel ein Traumurlaub in Cancun, in der Karibik. - Mir gefällt beides sehr gut, auch wenn es zwei völlig unterschiedliche Reiseziele sind.	True	opinion	27875	27911	Kolipsi_1_L1_opinion_True
8723	Kolipsi_1_L2	L2	7050_1.xml	4	Sooo, jetz, glaube ich, dass du die richtige Entscheidung machen kannst.	Sooo, jetzt, glaube ich, dass du die richtige Entscheidung machen kannst.	True	picture story	62514	62529	Kolipsi_1_L2_picture story_True
2818	Kolipsi_1_L1	L1	M0147_1.xml	3	Ich brauchte diese Sachen, für den gemeinsamen Grillabend mit Sabine.	Ich brauchte diese Sachen, für den gemeinsamen Grillabend mit Sabine.	False	49863	49871	49883	Kolipsi_1_L1_49863_False
9212	Kolipsi_2	L2	I04_ANT26MAR_2.xml	5	Für mich du musst alle Personen die dir schreiben zuruk schreiben und sagen dass du nicht mehr interessiert um ihren zu kennen lernen bist.	Für mich du musst alle Personen die dir schreiben zurückschreiben und sagen dass du nicht mehr interessiert um ihren zu kennen lernen bist.	True	opinion	7961	7985	Kolipsi_2_opinion_True
10920	Kolipsi_2	L2	I16_BAL27RAF_2.xml	1	Lieber Paul, ich denke dass eine virtuelle Freundschaft nicht eine positive Freundschaft ist.	Lieber Paul, ich denke dass eine virtuelle Freundschaft nicht eine positive Freundschaft ist.	False	opinion	35887	35902	Kolipsi_2_opinion_False
3030	Kolipsi_1_L1	L1	M0154_2.xml	13	Liebe Laura, wie geht es dir?	Liebe Laura, wie geht es dir?	False	opinion	53423	53431	Kolipsi_1_L1_opinion_False
2022	Kolipsi_1_L1	L1	M0099_2.xml	14	Ich muss sagen beide Optionen haben ihre Reize.	Ich muss sagen beide Optionen haben ihre Reize.	False	opinion	35848	35857	Kolipsi_1_L1_opinion_False
7141	Kolipsi_1_L2	L2	5701_2.xml	2	Hallo Mattia, wie geht´s dir?	Hallo Mattia, wie geht´s dir?	False	opinion	37214	37221	Kolipsi_1_L2_opinion_False
2188	Kolipsi_1_L1	L1	M0105_1.xml	9	Maria versteht in dem Moment gar nicht, was man von ihr will, doch da sagt die Kassiererin schon was von Ladendiebstahl und Polizei rufen.	Maria versteht in dem Moment gar nicht, was man von ihr will, doch da sagt die Kassiererin schon was von Ladendiebstahl und Polizeirufen	True	picture story	38725	38750	Kolipsi_1_L1_picture story_True
17076	LEONIDE	L2	DE_pic_2_57X34A09_54.xml	24	Da sagte Jonny: „ Schnell gehen wir.	Da sagte Johnny: „ Schnell gehen wir.	True	53954	54079	54088	LEONIDE_53954_True
17164	LEONIDE	L2	DE_pic_2_57X34A18_54.xml	8	Um sie zu trösten nahm ich sie in den Arm.	Um sie zu trösten nahm ich sie in den Arm.	False	picture story	55494	55505	LEONIDE_picture story_False
11641	Kolipsi_2	L2	I23_CRE08ELE_2.xml	3	Leider weiß ich, dass das nicht immer positiv ausgehet.	Leider weiß ich, dass das nicht immer positiv ausgehet.	False	opinion	47193	47204	Kolipsi_2_opinion_False
3081	Kolipsi_1_L1	L1	M0156_2.xml	5	Am Strand hingegen wird es einfach toll sein.	Am Strand hingegen wird es einfach toll sein.	False	opinion	54338	54347	Kolipsi_1_L1_opinion_False
4721	Kolipsi_1_L2	L2	3363_2.xml	3	Ans Meer wir geben die Sönne wir machen viele schwimmen und in die nachmittag wir können in die Disko gehen.	Ans Meer wir geben die Sonne wir machen viele schwimmen und in die Nachmittag wir können in die Disko gehen.	True	opinion	325	346	Kolipsi_1_L2_opinion_True
965	Kolipsi_1_L1	L1	M0051_1.xml	10	Ich gehe Maria heute besuchen.	Ich gehe Maria heute besuchen.	False	picture story	16824	16830	Kolipsi_1_L1_picture story_False
8243	Kolipsi_1_L2	L2	7002_2.xml	5	Liebe Grüße und ich erwarte baldige Antwort!	Liebe Grüße und ich erwarte baldige Antwort!	False	opinion	54610	54618	Kolipsi_1_L2_opinion_False
13811	Kolipsi_2	L2	I99_BIA01NOE_2.xml	3	Persönlich, denke ich das Internet sehr nutzlich sein kann: es ist wirklich nutzvoll, in XXI Jahrhundert.	Persönlich, denke ich dass Internet sehr nützlich sein kann: es ist wirklich nutzvoll, in XXI. Jahrhundert.	True	opinion	83328	83349	Kolipsi_2_opinion_True
1463	Kolipsi_1_L1	L1	M0077_2.xml	9	Beide Umgebungen sind wirklich erste Klasse und nebenbei noch recht Preis günstig.	Beide Umgebungen sind wirklich erste Klasse und nebenbei noch recht preisgünstig	True	opinion	26115	26126	Kolipsi_1_L1_opinion_True
11490	Kolipsi_2	L2	I21_KAJ04VET_1.xml	1	Ich will dich eine Geschichte erzehlen.	Ich will dich eine Geschichte erzählen.	True	picture story	44348	44355	Kolipsi_2_picture story_True
7983	Kolipsi_1_L2	L2	6405_2.xml	15	Ich verbringe oft meine Ferien ans Meer und habe immer viel Spaß und Ruhe gehabt.	Ich verbringe oft meine Ferien ans Meer und habe immer viel Spaß und Ruhe gehabt.	False	opinion	50233	50249	Kolipsi_1_L2_opinion_False
4128	Kolipsi_1_L1	L1	M0198_1.xml	12	Immer in Schwierigkeiten aber alles läuft Gut!	Immer in Schwierigkeiten aber alles läuft gut!	True	picture story	72050	72058	Kolipsi_1_L1_picture story_True
15900	LEONIDE	L2	DE_pic_1_57X32A05_3.xml	10	"Aber Plötzlich, "" Feuer, feuer hilfe!"	"Aber plötzlich, "" Feuer, feuer hilfe!"	True	picture story	35294	35303	LEONIDE_picture story_True
14609	LEONIDE	L2	DE_op_2_57X32A06_58.xml	3	I denke es ist wichtig den Flüchtlingen eine sichere Zukunft zu geben, denn jeder hat das Recht in Frieden zu leben.	I denke es ist wichtig den Flüchtlingen eine sichere Zukunft zu geben, denn jeder hat das Recht in Frieden zu leben.	False	opinion	12300	12323	LEONIDE_opinion_False
12261	Kolipsi_2	L2	I26_MAR05MIR_1.xml	1	Eine Stunde später war sie im Supermarkt.	Eine Stunde später war sie im Supermarkt.	False	picture story	57398	57406	Kolipsi_2_picture story_False
5191	Kolipsi_1_L2	L2	3820_2.xml	2	Wir müssen unsere Urlaub zwischen zwei Möglichkeiten aussuchen.	Wir müssen unsere Urlaub zwischen zwei Möglichkeiten aussuchen.	False	opinion	6918	6927	Kolipsi_1_L2_opinion_False
2560	Kolipsi_1_L1	L1	M0134_1.xml	4	Als sie im Supermarkt alle Sachen gefunden hat, ging sie zu der Kassa um dort zu zahlen.	Als sie im Supermarkt alle Sachen gefunden hat, ging sie zu der Kassa um dort zu zahlen.	False	picture story	45460	45479	Kolipsi_1_L1_picture story_False
234	Kolipsi_1_L1	L1	M0017_1.xml	4	Als die Kassiererin anschließend den Kassenschein vom Obsthändler sehen wollte, stellte meine Freundin fesst, dass sie ihn verloren hatte.	Als die Kassiererin anschließend den Kassenschein vom Obsthändler sehen wollte, stellte meine Freundin fest, dass sie ihn verloren hatte.	True	picture story	3696	3718	Kolipsi_1_L1_picture story_True
18217	LEONIDE	L2	DE_pic_3_57Y27A17_114.xml	11	Der Vater zum die Mädchen gehe wech mit dem Zug.	Der Vater zum die Mädchen gehe weg mit dem Zug.	True	picture story	72147	72158	LEONIDE_picture story_True
