DF_INDEX	corpus	lang_prof	xml_file	sent_num	src	tgt	corrected	text_type	line_start	line_end	strat_key
3907	Kolipsi_1_L1	L1	M0192_1.xml	1	Du weißt ja , dass die sich das Bein gebrochen hat als sie über die Katze gefallen ist ( lol ) .	Du weißt ja , dass die sich das Bein gebrochen hat als sie über die Katze gefallen ist ( lol ) .	False	picture story	68241	68263	Kolipsi_1_L1_picture story_False
1339	Kolipsi_1_L1	L1	M0073_2.xml	10	Nun steht dort nicht die Bewegung an erster Stelle , sich an den Strand legen und einfach nur braun wedenweden , ab und an joggen schwimmen oder Volleyball spielen ist angesagt .	Nun steht dort nicht die Bewegung an erster Stelle , sich an den Strand legen und einfach nur braun werdenweden , ab und an joggen schwimmen oder Volleyball spielen ist angesagt .	True	opinion	23827	23859	Kolipsi_1_L1_opinion_True
163	Kolipsi_1_L1	L1	M0014_1.xml	3	Sie war einkaufen , zuerst beim Obsthändler und dann im Supermarkt .	Sie war einkaufen , zuerst beim Obsthändler und dann im Supermarkt .	False	picture story	2662	2674	Kolipsi_1_L1_picture story_False
9325	Kolipsi_2	L2	I06_BEM04FRA_1.xml	7	Ich will eine Fest machen und du du darft kommen .	Ich will eine Fest machen und du du darft kommen .	False	picture story	9710	9721	Kolipsi_2_picture story_False
6042	Kolipsi_1_L2	L2	4859_1.xml	2	Am Ende wacht ich auf und zum gluck war es nur ein böser Traum .	Am Ende wacht ich auf und zum Glück war es nur ein böser Traum .	True	picture story	20313	20328	Kolipsi_1_L2_picture story_True
16581	LEONIDE	L2	DE_pic_2_57X32A04_49.xml	6	Und so gingen sie zusammen Schlafen .	Und so gingen sie zusammen schlafen .	True	picture story	46658	46665	LEONIDE_picture story_True
8514	Kolipsi_1_L2	L2	7029_2.xml	6	Mir geht es sehr gut !	Mir geht es sehr gut !	False	opinion	59558	59564	Kolipsi_1_L2_opinion_False
16776	LEONIDE	L2	DE_pic_2_57X33A01_52.xml	5	Eine Woche nach dem geschehen trafen sie sich wieder und zwei Wochen danach nochmal bis sie merkten das sie für einander bestimmt waren acht Jahre später Heirateten sie .	Eine Woche nach dem Geschehen trafen sie sich wieder und zwei Wochen danach nochmal bis sie merkten dass sie für einander bestimmt waren acht Jahre später heirateten sie .	True	picture story	49886	49915	LEONIDE_picture story_True
17654	LEONIDE	L2	DE_pic_3_57X32A06_104.xml	7	Er verabschidet sich von seiner Tochter , und von seiner vor kurzem geheirateten Frau .	Er verabschiedet sich von seiner Tochter , und von seiner vor kurzem geheirateten Frau .	True	picture story	63043	63058	LEONIDE_picture story_True
5381	Kolipsi_1_L2	L2	4357_1.xml	4	Später war sie im Supermarkt aber an der Kasse hatte sie ein Problem .	Später war sie im Supermarkt aber an der Kasse hatte sie ein Problem .	False	picture story	9416	9430	Kolipsi_1_L2_picture story_False
3157	Kolipsi_1_L1	L1	M0161_1.xml	1	Gestern ist mir etwas verrücktes passiert .	Gestern ist mir etwas Verrücktes passiert .	True	picture story	55655	55662	Kolipsi_1_L1_picture story_True
14549	LEONIDE	L2	DE_op_2_57X31A20_57.xml	2	nein : sie ( manche ) machen schlimme sachen .	nein : sie ( manche ) machen schlimme Sachen .	True	opinion	11239	11249	LEONIDE_opinion_True
14680	LEONIDE	L2	DE_op_2_57X33A04_53.xml	4	Ich hoffe das entlich jemand etwas tuht sons ganz Europa wird ÜBERBEFOLGT ! ! !	Ich hoffe dass endlich jemand etwas tut sonst ganz Europa wird überbefolgt ! ! !	True	opinion	13738	13753	LEONIDE_opinion_True
15938	LEONIDE	L2	DE_pic_1_57X32A09_3.xml	9	Sie nahmen so schnell wie möglich seine Sachen raus .	Sie nahmen so schnell wie möglich seine Sachen raus .	False	picture story	36071	36081	LEONIDE_picture story_False
293	Kolipsi_1_L1	L1	M0020_1.xml	4	Es hat eine ganze Stunde gedauert den Jungen in grün begreiflich zu machen , dass sie das Zeug nicht geklaut hat .	Es hat eine ganze Stunde gedauert den Jungen in Grün begreiflich zu machen , dass sie das Zeug nicht geklaut hat .	True	picture story	4768	4790	Kolipsi_1_L1_picture story_True
15575	LEONIDE	L2	DE_op_3_57Y27A07_118.xml	1	Ich liebe Mathematik und Kunst .	Ich liebe Mathematik und Kunst .	False	opinion	29946	29952	LEONIDE_opinion_False
9614	Kolipsi_2	L2	I08_COJ21CAT_1.xml	6	Mit Liebe , deine Freundin , Sara .	Mit Liebe , deine Freundin , Sara .	False	picture story	14620	14628	Kolipsi_2_picture story_False
5673	Kolipsi_1_L2	L2	4610_1.xml	4	Und die Anderen auch , weil sie heute nur Brot und Aufschnitt zu mittag gepessen haben	Und die Anderen auch , weil sie heute nur Brot und Aufschnitt zu Mittag gegessen haben	True	picture story	13993	14009	Kolipsi_1_L2_picture story_True
8505	Kolipsi_1_L2	L2	7029_1.xml	14	Alina , seitdem du gezogen bist , ist es hier in Meran sehr langweilig !	Alina , seitdem du gezogen bist , ist es hier in Meran sehr langweilig !	False	picture story	59370	59385	Kolipsi_1_L2_picture story_False
16314	LEONIDE	L2	DE_pic_1_57Y27A13_15.xml	2	Er hat auch die Heften von die Schule ausgebringen .	Er hat auch die Heften von die Schule ausgebringen .	False	picture story	42493	42503	LEONIDE_picture story_False
14264	LEONIDE	L2	DE_op_1_57X34A13_7.xml	2	Und Italienisch weil wir in Italien leben , und mann dort Italienisch redet .	Und Italienisch weil wir in Italien leben , und man dort Italienisch redet .	True	opinion	6788	6802	LEONIDE_opinion_True
12017	Kolipsi_2	L2	I24_MAR11ANA_2.xml	12	Lass sie dich nicht beeinflussen .	Lass sie dich nicht beeinflussen .	False	opinion	53938	53944	Kolipsi_2_opinion_False
5127	Kolipsi_1_L2	L2	3811_1.xml	1	Hallo Vale , ich muss dir etwas her komisches erzehlen , letze woche ist meine Freundin Maria einkaufen gewesen .	Hallo Vale , ich muss dir etwas sehr Komisches erzählen , letzte Woche ist meine Freundin Maria einkaufen gewesen .	True	picture story	6064	6084	Kolipsi_1_L2_picture story_True
17780	LEONIDE	L2	DE_pic_3_57X33A01_106.xml	2	Der Zug fährt los und ist schon sehr schnell sehr weit entfernt bis ihn die Mutter und die Tochter nicht mehr sehen .	Der Zug fährt los und ist schon sehr schnell sehr weit entfernt bis ihn die Mutter und die Tochter nicht mehr sehen .	False	picture story	65195	65218	LEONIDE_picture story_False
238	Kolipsi_1_L1	L1	M0017_1.xml	8	Das Gute an der Situation ist : meine Freundin vergisst jetzt nie wieder den Kassenzettel !	Das Gute an der Situation ist : Meine Freundin vergisst jetzt nie wieder den Kassenzettel !	True	picture story	3793	3809	Kolipsi_1_L1_picture story_True
474	Kolipsi_1_L1	L1	M0030_2.xml	11	Wir könnten uns in die Sonne legen , schwimmen oder auch in der Stadt bummeln gehen .	Wir könnten uns in die Sonne legen , schwimmen oder auch in der Stadt bummeln gehen .	False	opinion	8073	8090	Kolipsi_1_L1_opinion_False
5540	Kolipsi_1_L2	L2	4464_1.xml	9	Maria sagt sie dass hat diese sache an eine andere Supermarkt gekauft .	Maria sagt sie dass hat diese Sache an eine andere Supermarkt gekauft .	True	picture story	11975	11988	Kolipsi_1_L2_picture story_True
14857	LEONIDE	L2	DE_op_2_57X34A18_55.xml	7	Die was schon hier sind , werden auch erschosen .	Die was schon hier sind , werden auch erschossen .	True	opinion	16908	16918	LEONIDE_opinion_True
16576	LEONIDE	L2	DE_pic_2_57X32A04_49.xml	1	Die zwei Freunde spürten das sie immer nah waren .	Die zwei Freunde spürten dass sie immer nah waren .	True	picture story	46587	46597	LEONIDE_picture story_True
14065	LEONIDE	L2	DE_op_1_57X32A05_6.xml	5	"Vielleicht könnte man die Sprache "" Französisch "" auch noch dazulernen , weil es für mich eine sehr schöne Sprache ist ."	"Vielleicht könnte man die Sprache "" Französisch "" auch noch dazulernen , weil es für mich eine sehr schöne Sprache ist ."	False	opinion	3089	3111	LEONIDE_opinion_False
6660	Kolipsi_1_L2	L2	5298_2.xml	1	Sie erinnerte sich dann dass sie den Kasszettel von anderem Geschäft nicht gebacht hätte , und die Käuferin entscheidet um die Polizei zu rufen .	Sie erinnerte sich dann dass sie den Kassenzettel von anderem Geschäft nicht gebacht hätte , und die Käuferin entscheidet um die Polizei zu rufen .	True	opinion	29380	29405	Kolipsi_1_L2_opinion_True
1926	Kolipsi_1_L1	L1	M0096_2.xml	9	Mach's gut und Grüße an deine Eltern Peter	Mach's gut und Grüße an deine Eltern Peter	False	opinion	34179	34187	Kolipsi_1_L1_opinion_False
11973	Kolipsi_2	L2	I24_GIB04LAU_2.xml	2	Deswegen ist virtuelle Freundschaften nicht die besten Idee .	Deswegen ist virtuelle Freundschaften nicht die besten Idee .	False	opinion	53154	53163	Kolipsi_2_opinion_False
12788	Kolipsi_2	L2	I36_SCH21MAY_2.xml	14	Du kannst die nur nicht sehen , vergisst dass nicht Paul !	Du kannst die nur nicht sehen , vergisst das nicht Paul !	True	opinion	66423	66435	Kolipsi_2_opinion_True
16363	LEONIDE	L2	DE_pic_1_57Y28A13_13.xml	2	VATER UND KINDER LÖSCHEN DAS FOIER UND RAUCH IN HAUS .	Vater und Kinder löschen das Feuer und rauch in Haus .	True	picture story	43251	43262	LEONIDE_picture story_True
6821	Kolipsi_1_L2	L2	5364_1.xml	10	Ich denke , sie will toll sein , sagen dass sie viel Geld hat , aber sind alle Lügen !	Ich denke , sie will toll sein , sagen dass sie viel Geld hat , aber sind alle Lügen !	False	picture story	31886	31906	Kolipsi_1_L2_picture story_False
5104	Kolipsi_1_L2	L2	3565_1.xml	3	Sofort sie hat der Salat kontrolliert .	Sofort sie hat der Salat kontrolliert .	False	picture story	5750	5757	Kolipsi_1_L2_picture story_False
3966	Kolipsi_1_L1	L1	M0193_2.xml	13	Ich habe für jede der beiden Möglichkeiten einen Ort herraus-gesucht .	Ich habe für jede der beiden Möglichkeiten einen Ort herausgesucht .	True	opinion	69296	69307	Kolipsi_1_L1_opinion_True
9200	Kolipsi_2	L2	I04_ANT26MAR_1.xml	5	Sie hat Milchprodukte , Müsli , Fleisch und Käse genommen .	Sie hat Milchprodukte , Müsli , Fleisch und Käse genommen .	False	picture story	7700	7711	Kolipsi_2_picture story_False
3156	Kolipsi_1_L1	L1	M0160_2.xml	13	Lieber Max , Wie geht es Dir ?	Lieber Max , wie geht es Dir ?	True	opinion	55646	55654	Kolipsi_1_L1_opinion_True
18208	LEONIDE	L2	DE_pic_3_57Y27A17_114.xml	3	Karl flüstert seiner Frau dass alles gut geht und dass es ist nicht die letzte mal dass er sie sieht .	Karl flüstert seiner Frau dass alles gut geht und dass es ist nicht die letzte Mal dass er sie sieht .	True	picture story	72021	72042	LEONIDE_picture story_True
4973	Kolipsi_1_L2	L2	3556_2.xml	9	Letzen Sommer hatte ich viel Spaß am Meer .	Letzten Sommer hatte ich viel Spaß am Meer .	True	opinion	4031	4040	Kolipsi_1_L2_opinion_True
4665	Kolipsi_1_L1	L1	M0231_1.xml	12	So konnte ich Maria dann vor einer Strafe bewahren .	So konnte ich Maria dann vor einer Strafe bewahren .	False	picture story	81372	81382	Kolipsi_1_L1_picture story_False
5090	Kolipsi_1_L2	L2	3561_2.xml	6	Ich liebe sonnen mich und auf den Stand bleiben .	Ich liebe sonnen mich und auf den Strand bleiben .	True	opinion	5587	5597	Kolipsi_1_L2_opinion_True
3695	Kolipsi_1_L1	L1	M0184_1.xml	5	Aber dann entdeckte die Kassiererin das Obst und Gemüse in der Tasche und dachte irrtümlich , dass es sich dabei um Sachen aus dem Supermarkt handelt und Maria diese klauen möchte .	Aber dann entdeckte die Kassiererin das Obst und Gemüse in der Tasche und dachte irrtümlich , dass es sich dabei um Sachen aus dem Supermarkt handelt und Maria diese klauen möchte .	False	picture story	64430	64462	Kolipsi_1_L1_picture story_False
6485	Kolipsi_1_L2	L2	5048_1.xml	7	Eine Stunde später war sie im Supermarkt und hatte viele Sache gekauft ; zum Beispiel YOGURTYogurt , KÄSE , WEIN u.s.w und dort gab es ein Problem an der Kasse .	Eine Stunde später war sie im Supermarkt und hatte viele Sache gekauft ; zum Beispiel Joghurt , Käse , Wein usw. und dort gab es ein Problem an der Kasse .	True	picture story	26722	26753	Kolipsi_1_L2_picture story_True
4492	Kolipsi_1_L1	L1	M0222_1.xml	3	Sie hielt ihre Hande wirklich sehr gerade und bewegte sich nicht .	Sie hielt ihre Hände wirklich sehr gerade und bewegte sich nicht .	True	picture story	78444	78456	Kolipsi_1_L1_picture story_True
7446	Kolipsi_1_L2	L2	5880_1.xml	12	Maria antwortet dass sie das Obst und das Gemüse im Obsthändler gekauft hat Der direktor frat sie das Kassazettel .	Maria antwortet dass sie das Obst und das Gemüse im Obsthändler gekauft hat Der Direktor frat sie das Kassazettel .	True	picture story	41736	41756	Kolipsi_1_L2_picture story_True
3376	Kolipsi_1_L1	L1	M0168_2.xml	4	Ich habe mir überlegt , dass ich dir mit diesem Brief beide Möglichkeiten noch einmal näher bringe.	Ich habe mir überlegt , dass ich dir mit diesem Brief beide Möglichkeiten noch einmal näherbringe	True	opinion	58887	58903	Kolipsi_1_L1_opinion_True
2252	Kolipsi_1_L1	L1	M0107_1.xml	16	Maria vergisst oft Sachen , wenn sie in Stress verfällt .	Maria vergisst oft Sachen , wenn sie in Stress verfällt .	False	picture story	39862	39873	Kolipsi_1_L1_picture story_False
10549	Kolipsi_2	L2	I13_CEN04ELE_1.xml	6	So hat die Kasserin mit Maria diskutiert , über was sie machen sollte .	So hat die Kasserin mit Maria diskutiert , über was sie machen sollte .	False	picture story	30194	30208	Kolipsi_2_picture story_False
6929	Kolipsi_1_L2	L2	5491_1.xml	6	Maria ging nicht zum ersten Mal einkaufen , doch sie vergaß den Kassenzettel und die Frau des Ladens auch .	Maria ging nicht zum ersten Mal einkaufen , doch sie vergaß den Kassenzettel und die Frau des Ladens auch .	False	picture story	33635	33655	Kolipsi_1_L2_picture story_False
5977	Kolipsi_1_L2	L2	4852_1.xml	12	Erst zu Hause lies ich mich geben und weinte .	Erst zu Hause ließ ich mich geben und weinte .	True	picture story	19288	19298	Kolipsi_1_L2_picture story_True
14219	LEONIDE	L2	DE_op_1_57X34A04_7.xml	4	Diese Sprachen soll man lassen , Deutsch : das braucht man immer .	Diese Sprachen soll man lassen , Deutsch : das braucht man immer .	False	opinion	6004	6017	LEONIDE_opinion_False
13188	Kolipsi_2	L2	I38_MAG04RUD_2.xml	5	Einen Rat , die will ich an Paul geben ist , dass er wieder die Nummer von die Leuten in der Handy antreten , so kann er mit die anderen Leuten zu sprechen und er kann sich organisieren um einige mal hinaus zu gehen.	Einen Rat , die will ich an Paul geben ist , dass er wieder die Nummer von die Leuten in der Handy antreten , so kann er mit die anderen Leuten zu sprechen und er kann sich organisieren um einige Mal hinauszugehen	True	opinion	73034	73076	Kolipsi_2_opinion_True
13889	Kolipsi_2	L2	I99_MOR03SIL_1.xml	12	Die Kassiererin rufte die Polizei .	Die Kassiererin rufte die Polizei .	False	picture story	84647	84653	Kolipsi_2_picture story_False
56	Kolipsi_1_L1	L1	M0004_1.xml	9	Ich bin wirklich sehr froh , dass mir so etwas noch nicht passiert ist .	Ich bin wirklich sehr froh , dass mir so etwas noch nicht passiert ist .	False	picture story	916	931	Kolipsi_1_L1_picture story_False
17993	LEONIDE	L2	DE_pic_3_57X34A11_105.xml	6	Der Vater auf dem Bild ist wird von den Nazis abgeholt und die Tochter und Mutter verstecken sich .	Der Vater auf dem Bild ist wird von den Nazis abgeholt und die Tochter und Mutter verstecken sich .	False	picture story	68683	68702	LEONIDE_picture story_False
370	Kolipsi_1_L1	L1	M0024_1.xml	9	Wir konnten nicht vorweisen , dass wir das Gemüse und das Obst vorhergekauft hatten , da Maria die Rechnung vergessen hatte .	Wir konnten nicht vorweisen , dass wir das Gemüse und das Obst vorher gekauft hatten , da Maria die Rechnung vergessen hatte .	True	picture story	6122	6144	Kolipsi_1_L1_picture story_True
8231	Kolipsi_1_L2	L2	7002_1.xml	15	Nun , eben diesen Kassenzettel hat Maria versehentlich beim Brotstand liegen gelassen .	Nun , eben diesen Kassenzettel hat Maria versehentlich beim Brotstand liegen gelassen .	False	picture story	54395	54408	Kolipsi_1_L2_picture story_False
9707	Kolipsi_2	L2	I08_MAN11GIA_2.xml	2	Du kannst ausgehen in einen Pub und reden mit so viele echte Personen .	Du kannst ausgehen in einen Pub und reden mit so viele echte Personen .	False	opinion	16273	16287	Kolipsi_2_opinion_False
13851	Kolipsi_2	L2	I99_GAT05CHI_1.xml	1	Liebe Alice , gestern hat Maria eine schläschste Tage gehabt .	Liebe Alice , gestern hat Maria eine schlechste Tage gehabt .	True	picture story	84009	84020	Kolipsi_2_picture story_True
1345	Kolipsi_1_L1	L1	M0074_1.xml	1	Lieber Robert , alles klar bei dir ?	Lieber Robert , alles klar bei dir ?	False	picture story	23964	23972	Kolipsi_1_L1_picture story_False
10277	Kolipsi_2	L2	I11_BUR13LUC_1.xml	5	So sind vier in Hotel zuruk gekommen.	So sind wir in Hotel zurückgekommen	True	picture story	25546	25552	Kolipsi_2_picture story_True
7044	Kolipsi_1_L2	L2	5548_2.xml	11	Ich will schwimmen und das Parfum das Meer ist excellent ! !	Ich will schwimmen und das Parfum das Meer ist exzellent ! !	True	opinion	35548	35560	Kolipsi_1_L2_opinion_True
13818	Kolipsi_2	L2	I99_BIA01NOE_2.xml	10	Wir haben viele Stunden auf Skype verbracht , bis den Letzten July , die ich sie gesehen habe !	Wir haben viele Stunden auf Skype verbracht , bis den letzten Juli , die ich sie gesehen habe !	True	opinion	83485	83504	Kolipsi_2_opinion_True
3301	Kolipsi_1_L1	L1	M0165_2.xml	21	Hallo meine liebe Louisa , ich hoffe , dass es dir gut geht .	Hallo meine liebe Louisa , ich hoffe , dass es dir gut geht .	False	opinion	57874	57888	Kolipsi_1_L1_opinion_False
9607	Kolipsi_2	L2	I07_ZYB02ANI_2.xml	4	Wenn du diese Moglichkeiten nicht magst , ruf uberall deine Stadt und find ein Arbeit , sondern bist du keine sauerstoff verwendeung.	Wenn du diese Möglichkeiten nicht magst , ruf überall deine Stadt und find ein Arbeit , sondern bist du keine Sauerstoffverwendung	True	opinion	14407	14428	Kolipsi_2_opinion_True
6566	Kolipsi_1_L2	L2	5290_2.xml	13	Willst du skien oder schwimmen ? ? ?	Willst du skien oder schwimmen ? ? ?	False	opinion	27949	27957	Kolipsi_1_L2_opinion_False
4336	Kolipsi_1_L1	L1	M0210_1.xml	1	Sie war nämlich erst beim Obsthändler und hat Obst gekauft , jedoch hat sie an der Kasse den Kassenzettel vergessen und als sie dann später im Supermarkt war , um dort noch mehr einzukauf , dachte die Kassirerin , dass sie die Sachen aus dem Obstladen geklaut hätte , was ja aber nicht der Fall war .	Sie war nämlich erst beim Obsthändler und hat Obst gekauft , jedoch hat sie an der Kasse den Kassenzettel vergessen und als sie dann später im Supermarkt war , um dort noch mehr einzukauf , dachte die Kassiererin , dass sie die Sachen aus dem Obstladen geklaut hätte , was ja aber nicht der Fall war .	True	picture story	75674	75731	Kolipsi_1_L1_picture story_True
3629	Kolipsi_1_L1	L1	M0179_1.xml	5	Sie fuhr normal mit ihrem Besorgungsgang fort und ging in einen Supermarkt , der die übrigen Lebensmittel im Sortiment hat die Sie benötigte .	Sie fuhr normal mit ihrem Besorgungsgang fort und ging in einen Supermarkt , der die übrigen Lebensmittel im Sortiment hat die sie benötigte .	True	picture story	63317	63341	Kolipsi_1_L1_picture story_True
