DF_INDEX	corpus	lang_prof	xml_file	sent_num	src	tgt	corrected	text_type	line_start	line_end	strat_key
8493	Kolipsi_1_L2	L2	7029_1.xml	2	Ans Meer würde alles ein bisschen lebendiger sein ; wir könnte mehrere Leute kennen lernenkennen_lernen und da es bald auch Frühling ist würde es auch schon ganz schön warm sein und wir könnte baden und unter der Sonne liegen .	Ans Meer würde alles ein bisschen lebendiger sein ; wir könnte mehrere Leute kennen lernen und da es bald auch Frühling ist würde es auch schon ganz schön warm sein und wir könnte baden und unter der Sonne liegen .	True	picture story	59115	59154	Kolipsi_1_L2_picture story_True
303	Kolipsi_1_L1	L1	M0020_2.xml	8	Versuch' also lieber dich auf's Meer ein zu richten und dich darauf zu freuen , als auf wandern und so einen Mist zu hoffen .	Versuch also lieber dich aufs Meer einzurichten und dich darauf zu freuen , als auf Wandern und so einen Mist zu hoffen .	True	opinion	4969	4992	Kolipsi_1_L1_opinion_True
8496	Kolipsi_1_L2	L2	7029_1.xml	5	Deswegen sag du mir auch was du lieber machen würdest , und dann können wir zusammen eine Destinazion finden !	Deswegen sag du mir auch was du lieber machen würdest , und dann können wir zusammen eine Destination finden !	True	picture story	59253	59273	Kolipsi_1_L2_picture story_True
16685	LEONIDE	L2	DE_pic_2_57X32A12_49.xml	12	Es war schon fast dunkel und Lisa schaltete die Taschenlampe ein , um genauer zu sehen , was das für ein Haus war oder wer darin lebte .	Es war schon fast dunkel und Lisa schaltete die Taschenlampe ein , um genauer zu sehen , was das für ein Haus war oder wer darin lebte .	False	picture story	48450	48478	LEONIDE_picture story_False
308	Kolipsi_1_L1	L1	M0021_1.xml	4	Anschließend bin ich noch in den Supermarkt Milch & Joghurt kaufen .	Anschließend bin ich noch in den Supermarkt Milch & Joghurt kaufen .	False	picture story	5046	5058	Kolipsi_1_L1_picture story_False
8500	Kolipsi_1_L2	L2	7029_1.xml	9	Wie geht es deinen Eltern ?	Wie geht es deinen Eltern ?	False	picture story	59311	59317	Kolipsi_1_L2_picture story_False
313	Kolipsi_1_L1	L1	M0021_1.xml	9	Aber zum Glück hatte die Kassirerin ihn noch aufbewahrt .	Aber zum Glück hatte die Kassiererin ihn noch aufbewahrt .	True	picture story	5151	5161	Kolipsi_1_L1_picture story_True
8506	Kolipsi_1_L2	L2	7029_1.xml	15	Errinerst du dich an Maria ? !	Erinnerst du dich an Maria ? !	True	picture story	59386	59393	Kolipsi_1_L2_picture story_True
16699	LEONIDE	L2	DE_pic_2_57X32A14_49.xml	2	Am Anfang lief alles super , sie packten ihre paar Sachen und machten sich auf den Weg in den Wald .	Am Anfang lief alles super , sie packten ihre paar Sachen und machten sich auf den Weg in den Wald .	False	picture story	48681	48702	LEONIDE_picture story_False
16700	LEONIDE	L2	DE_pic_2_57X32A14_49.xml	3	Als es dunkel wurde , beschlossen Laura und Maria ihr Nachtlager auf einer kleinen Lichtung aufzuschlagen .	Als es dunkel wurde , beschlossen Laura und Maria ihr Nachtlager auf einer kleinen Lichtung aufzuschlagen .	False	picture story	48703	48720	LEONIDE_picture story_False
317	Kolipsi_1_L1	L1	M0021_1.xml	13	Wie ist eigentlich deine Prüfung gelaufen ?	Wie ist eigentlich deine Prüfung gelaufen ?	False	picture story	5201	5208	Kolipsi_1_L1_picture story_False
8509	Kolipsi_1_L2	L2	7029_2.xml	1	Sie spricht sehr gut französich und ihre Mutter hat mir gestern eine lustige geschichte über ihr erzäht ! !	Sie spricht sehr gut Französisch und ihre Mutter hat mir gestern eine lustige Geschichte über ihr erzählt ! !	True	opinion	59417	59436	Kolipsi_1_L2_opinion_True
16706	LEONIDE	L2	DE_pic_2_57X32A15_49.xml	3	Plötzlich sah man leuchtend grüne Augen zwischen den Bäumen .	Plötzlich sah man leuchtend grüne Augen zwischen den Bäumen .	False	picture story	48802	48812	LEONIDE_picture story_False
16710	LEONIDE	L2	DE_pic_2_57X32A15_49.xml	7	Eines Tages 4 Freunde gingen auf den Berg .	Eines Tages 4 Freunde gingen auf den Berg .	False	picture story	48878	48887	LEONIDE_picture story_False
8523	Kolipsi_1_L2	L2	7029_2.xml	15	Bald bist du zurück bei uns und ich freue mich so viel !	Bald bist du zurück bei uns und ich freue mich so viel !	False	opinion	59648	59661	Kolipsi_1_L2_opinion_False
333	Kolipsi_1_L1	L1	M0021_2.xml	16	Vermisse dich und ich parfreue mich schon .	Vermisse dich und ich parfreue mich schon .	False	opinion	5466	5474	Kolipsi_1_L1_opinion_False
8527	Kolipsi_1_L2	L2	7030_1.xml	1	Vorgestern haben wir die zwei möglichkeiten vergleichtet und wie immer ich habe gewonnen so können Maria un Aylin auch mitfahren ! !	Vorgestern haben wir die zwei Möglichkeiten vergleichtet und wie immer ich habe gewonnen so können Maria und Aylin auch mitfahren ! !	True	picture story	59702	59724	Kolipsi_1_L2_picture story_True
16723	LEONIDE	L2	DE_pic_2_57X32A17_49.xml	7	Die Lucia und der Bob erschracken sich , sie erschrocken noch mehr und hatten viel angst .	Die Lucia und der Bob erschraken sich , sie erschrocken noch mehr und hatten viel Angst .	True	picture story	49101	49118	LEONIDE_picture story_True
16724	LEONIDE	L2	DE_pic_2_57X32A17_49.xml	8	Nachher machte der Manuel noch mehrere geräusche und die Lucia und der Bob schliefen dort , die ganze Nacht alleine ins Wald .	Nachher machte der Manuel noch mehrere Geräusche und die Lucia und der Bob schliefen dort , die ganze Nacht alleine ins Wald .	True	picture story	49119	49142	LEONIDE_picture story_True
341	Kolipsi_1_L1	L1	M0022_1.xml	8	Die Verkäuferin aus dem Obstladen beobachtete alles von gegenüber und rannte mit Marias Kassenzettel in den Supermarkt .	Die Verkäuferin aus dem Obstladen beobachtete alles von gegenüber und rannte mit Marias Kassenzettel in den Supermarkt .	False	picture story	5603	5621	Kolipsi_1_L1_picture story_False
16732	LEONIDE	L2	DE_pic_2_57X32A18_49.xml	1	Plötzlich sprang aus ein gebüsch eine Art Wolf heraus .	Plötzlich sprang aus ein Gebüsch eine Art Wolf heraus .	True	picture story	49242	49252	LEONIDE_picture story_True
8541	Kolipsi_1_L2	L2	7035_1.xml	10	Die Verkäuferin hat gefragt Maria Wen sind alles ok , weren die Kassierin die Geld ins Kassa geschtehlt .	Die Verkäuferin hat gefragt Maria Wen sind alles ok , während die Kassierin die Geld ins Kassa gestehlt .	True	picture story	59918	59937	Kolipsi_1_L2_picture story_True
351	Kolipsi_1_L1	L1	M0022_2.xml	3	In den Bergen könnten wir uns zwar super erholen und die Ruhe genießen , am Meer hingegen könnten wir uns tagsüber am Meer entspannen , Bräune tanken und unserer Haut eine Verwöhnungskur gönnen und Abends super schöne Strandspaziergänge machen und Cocktails trinken gehen .	In den Bergen könnten wir uns zwar super erholen und die Ruhe genießen , am Meer hingegen könnten wir uns tagsüber am Meer entspannen , Bräune tanken und unserer Haut eine Verwöhnungskur gönnen und abends superschöne Strandspaziergänge machen und Cocktails trinken gehen .	True	opinion	5779	5822	Kolipsi_1_L1_opinion_True
16735	LEONIDE	L2	DE_pic_2_57X32A18_49.xml	4	Sie sagten , dass wenn die anderen an ihrer stelle waren hätten sie das gleiche gemacht aber die anderen lachten weiter .	Sie sagten , dass wenn die anderen an ihrer Stelle waren hätten sie das Gleiche gemacht aber die anderen lachten weiter .	True	picture story	49291	49313	LEONIDE_picture story_True
359	Kolipsi_1_L1	L1	M0022_2.xml	11	Du kannst auch auf diversen Internetseiten Informationen zu der Insel finden .	Du kannst auch auf diversen Internetseiten Informationen zu der Insel finden .	False	opinion	5946	5958	Kolipsi_1_L1_opinion_False
8569	Kolipsi_1_L2	L2	7037_1.xml	13	Wann ich war fertig , gehe zu Kasse .	Wann ich war fertig , gehe zu Kasse .	False	picture story	60267	60276	Kolipsi_1_L2_picture story_False
381	Kolipsi_1_L1	L1	M0026_1.xml	5	An diesem Ort hat sie auch ihren Einkauf getätigt .	An diesem Ort hat sie auch ihren Einkauf getätigt .	False	picture story	6325	6335	Kolipsi_1_L1_picture story_False
382	Kolipsi_1_L1	L1	M0026_1.xml	6	An der Kasse gab es ein Problem , da die Kassiererin dachte , dass Maria die Sachen , die sie beim Obst- und Gemüsehändler gekauft hat , geklaut hat .	An der Kasse gab es ein Problem , da die Kassiererin dachte , dass Maria die Sachen , die sie beim Obst- und Gemüsehändler gekauft hat , geklaut hat .	False	picture story	6336	6366	Kolipsi_1_L1_picture story_False
16767	LEONIDE	L2	DE_pic_2_57X32A19_49.xml	20	dann hatten sie beide angst und dachten nach was das sein könnte .	Dann hatten sie beide Angst und dachten nach was das sein könnte .	True	picture story	49697	49710	LEONIDE_picture story_True
387	Kolipsi_1_L1	L1	M0026_2.xml	2	Ich wollte dich dabei mit in meine Entscheidung einbeziehen .	Ich wollte dich dabei mit in meine Entscheidung einbeziehen .	False	opinion	6435	6445	Kolipsi_1_L1_opinion_False
388	Kolipsi_1_L1	L1	M0026_2.xml	3	Zuerst gab es ein Angebot , wo man nach Südtirol fahren könnte .	Zuerst gab es ein Angebot , wo man nach Südtirol fahren könnte .	False	opinion	6446	6459	Kolipsi_1_L1_opinion_False
8580	Kolipsi_1_L2	L2	7037_2.xml	8	Ich weiß dass du bist nich so sicher um deine Urlaub machen .	Ich weiß dass du bist nicht so sicher um deine Urlaub machen .	True	opinion	60393	60406	Kolipsi_1_L2_opinion_True
8582	Kolipsi_1_L2	L2	7037_2.xml	10	Ich lerne seit vier Jahre Tourismus und so mir interresierte und gefalle alle Orte aus der welt .	Ich lerne seit vier Jahre Tourismus und so mir interresierte und gefalle alle Orte aus der Welt .	True	opinion	60415	60433	Kolipsi_1_L2_opinion_True
8583	Kolipsi_1_L2	L2	7037_2.xml	11	Ich kann dir zwei Ort proponierte : Berge oder Meer , auf deinen Fach .	Ich kann dir zwei Ort proponierte : Berge oder Meer , auf deinen Fach .	False	opinion	60434	60449	Kolipsi_1_L2_opinion_False
16774	LEONIDE	L2	DE_pic_2_57X33A01_52.xml	3	Es wurde auch immer finsterer und sie bekamen so eine Angst das sie kurz bewustlos waren als sie wieder aufwachten waren die geräusche immer noch nicht fort .	Es wurde auch immer finsterer und sie bekamen so eine Angst dass sie kurz bewusstlos waren als sie wieder aufwachten waren die Geräusche immer noch nicht fort .	True	picture story	49831	49859	LEONIDE_picture story_True
396	Kolipsi_1_L1	L1	M0027_1.xml	2	Ich dachte , ich schreibe dir mal wieder , da wir ja länger nichts mehr voneinander gehört haben .	Ich dachte , ich schreibe dir mal wieder , da wir ja länger nichts mehr voneinander gehört haben .	False	picture story	6561	6580	Kolipsi_1_L1_picture story_False
400	Kolipsi_1_L1	L1	M0027_1.xml	6	An der Kasse gab es jedoch nun ein Problem , da Maria ihre zuvor gekauften Lebensmittel vom Obsthändler in ihrer Tragetasche hatte .	An der Kasse gab es jedoch nun ein Problem , da Maria ihre zuvor gekauften Lebensmittel vom Obsthändler in ihrer Tragetasche hatte .	False	picture story	6631	6654	Kolipsi_1_L1_picture story_False
401	Kolipsi_1_L1	L1	M0027_1.xml	7	Die Kassiererin glaubte Maria nicht , dass sie die Sachen schon bereits bezahlt hatte , sie glaubte Maria wolle sie stehlen .	Die Kassiererin glaubte Maria nicht , dass sie die Sachen schon bereits bezahlt hatte , sie glaubte Maria wolle sie stehlen .	False	picture story	6655	6677	Kolipsi_1_L1_picture story_False
8594	Kolipsi_1_L2	L2	7039_1.xml	7	Letzte Woche , eine Freundin von mir , ist in einem Obst- und Gemüseladen einkaufen gegangen .	Letzte Woche , eine Freundin von mir , ist in einem Obst- und Gemüseladen einkaufen gegangen .	False	picture story	60584	60601	Kolipsi_1_L2_picture story_False
8597	Kolipsi_1_L2	L2	7039_2.xml	3	Aber die Verkäuferin hat in ihre Tasche die Gemüse gesehen , und hat gedenkt das Maria die Gemüse gestohlen hat .	Aber die Verkäuferin hat in ihre Tasche die Gemüse gesehen , und hat gedenkt dass Maria die Gemüse gestohlen hat .	True	opinion	60643	60664	Kolipsi_1_L2_opinion_True
16791	LEONIDE	L2	DE_pic_2_57X33A04_52.xml	8	Doch heute wurde es schneller dunkel wie sonst .	Doch heute wurde es schneller dunkel wie sonst .	False	picture story	50193	50202	LEONIDE_picture story_False
16798	LEONIDE	L2	DE_pic_2_57X33A05_52.xml	3	"Also wenn du gehst müsste ich hier im dunkeln alleine sitzen und warten . """	"Also wenn du gehst müsste ich hier im Dunkeln alleine sitzen und warten . """	True	picture story	50282	50297	LEONIDE_picture story_True
8614	Kolipsi_1_L2	L2	7042_1.xml	3	Am Berge wir können mit Schnee spilen , skilaufen , mit bob laufen und auch Eislaufen .	Am Berge wir können mit Schnee spielen , Ski laufen , mit Bob laufen und auch eislaufen .	True	picture story	60976	60993	Kolipsi_1_L2_picture story_True
424	Kolipsi_1_L1	L1	M0028_1.xml	6	Als sie die Produkte aus dem Supermarkt bezahlen wollte , hat ihr die Kassiererin nicht geglaubt , dass sie das Obst und Gemüse schon in einem anderen Laden gekauft hatte .	Als sie die Produkte aus dem Supermarkt bezahlen wollte , hat ihr die Kassiererin nicht geglaubt , dass sie das Obst und Gemüse schon in einem anderen Laden gekauft hatte .	False	picture story	7044	7075	Kolipsi_1_L1_picture story_False
425	Kolipsi_1_L1	L1	M0028_1.xml	7	Leider hatte Maria auch keinen Kassenbon mehr aus dem Obst- und Gemüseladen und so musste sie ihre Ware in dem Supermarkt lassen und sich aus dem Obst- und Gemüseladen den Bon abholen und ihn vorzeigen .	Leider hatte Maria auch keinen Kassenbon mehr aus dem Obst- und Gemüseladen und so musste sie ihre Ware in dem Supermarkt lassen und sich aus dem Obst- und Gemüseladen den Bon abholen und ihn vorzeigen .	False	picture story	7076	7112	Kolipsi_1_L1_picture story_False
8621	Kolipsi_1_L2	L2	7042_1.xml	10	Ich habe gleich gesagt , dass es ist nich richtig .	Ich habe gleich gesagt , dass es ist nicht richtig .	True	picture story	61091	61102	Kolipsi_1_L2_picture story_True
16827	LEONIDE	L2	DE_pic_2_57X33A06_52.xml	8	Dann holen sie das Zelt aus dem Keller und gehen los .	Dann holen sie das Zelt aus dem Keller und gehen los .	False	picture story	50664	50676	LEONIDE_picture story_False
445	Kolipsi_1_L1	L1	M0029_2.xml	3	Der Urlaub am Strand ist eher gut für die Entspannung .	Der Urlaub am Strand ist eher gut für die Entspannung .	False	opinion	7517	7528	Kolipsi_1_L1_opinion_False
446	Kolipsi_1_L1	L1	M0029_2.xml	4	Beides ist sicherlich gut für die Gesundheit : Höhenluft oder aber die Wärme .	Beides ist sicherlich gut für die Gesundheit : Höhenluft oder aber die Wärme .	False	opinion	7529	7543	Kolipsi_1_L1_opinion_False
447	Kolipsi_1_L1	L1	M0029_2.xml	5	Natürlich kann man in den Bergen hervorragend Ski-/ oder Snowboard fahren , jedoch entgeht einem dann das Schwimmen im warmen Wasser .	Natürlich kann man in den Bergen hervorragend Ski oder Snowboard fahren , jedoch entgeht einem dann das Schwimmen im warmen Wasser .	True	opinion	7544	7566	Kolipsi_1_L1_opinion_True
454	Kolipsi_1_L1	L1	M0030_1.xml	4	Als sie letztens im Supermarkt war um einzukaufen wurde sie plötzlich an der Kasse verdächtig etwas geklaut zu haben .	Als sie letztens im Supermarkt war um einzukaufen wurde sie plötzlich an der Kasse verdächtig etwas geklaut zu haben .	False	picture story	7687	7707	Kolipsi_1_L1_picture story_False
8647	Kolipsi_1_L2	L2	7045_2.xml	2	Die Kasserfrau sagt Maria dass sie die Gemüse gestohlen hat und sie muss der Kassenzettel sehen .	Die Kassenfrau sagt Maria dass sie die Gemüse gestohlen hat und sie muss der Kassenzettel sehen .	True	opinion	61470	61487	Kolipsi_1_L2_opinion_True
16840	LEONIDE	L2	DE_pic_2_57X33A08_52.xml	13	Als sie im tiefen Wald waren hörten sie auf einmal unheimliche Geräusche .	Als sie im tiefen Wald waren hörten sie auf einmal unheimliche Geräusche .	False	picture story	50864	50877	LEONIDE_picture story_False
16843	LEONIDE	L2	DE_pic_2_57X33A08_52.xml	16	Sie hatten beide unheimliche Angst .	Sie hatten beide unheimliche Angst .	False	picture story	50902	50908	LEONIDE_picture story_False
8654	Kolipsi_1_L2	L2	7047_1.xml	2	Ich wolle ans Meer fahren .	Ich wolle ans Meer fahren .	False	picture story	61578	61584	Kolipsi_1_L2_picture story_False
8657	Kolipsi_1_L2	L2	7047_1.xml	5	Am Meer du könnst in Viele Disco gehen und viele schöne Mädchen treffen .	Am Meer du könnst in viele Disco gehen und viele schöne Mädchen treffen .	True	picture story	61610	61624	Kolipsi_1_L2_picture story_True
8658	Kolipsi_1_L2	L2	7047_1.xml	6	Hallo Monika Wie geht's dir ?	Hallo Monika Wie geht's dir ?	False	picture story	61625	61631	Kolipsi_1_L2_picture story_False
8660	Kolipsi_1_L2	L2	7047_1.xml	8	Sie war letzte Woche einkaufen .	Sie war letzte Woche einkaufen .	False	picture story	61639	61645	Kolipsi_1_L2_picture story_False
16859	LEONIDE	L2	DE_pic_2_57X33A12_52.xml	1	Alle lachten sogar der Lehrer lachte . . . aber dann kamm ein Wolf und alle sind wegelaufen .	Alle lachten sogar der Lehrer lachte . . . aber dann kam ein Wolf und alle sind weggelaufen .	True	picture story	51202	51221	LEONIDE_picture story_True
16864	LEONIDE	L2	DE_pic_2_57X33A12_52.xml	6	Es wurde schon dunkel und sie hatten nur eine Taschenlampe dabei .	Es wurde schon dunkel und sie hatten nur eine Taschenlampe dabei .	False	picture story	51269	51281	LEONIDE_picture story_False
8675	Kolipsi_1_L2	L2	7047_2.xml	9	Mir gefällt dem Berg nicht so viel .	Mir gefällt dem Berg nicht so viel .	False	opinion	61798	61806	Kolipsi_1_L2_opinion_False
8677	Kolipsi_1_L2	L2	7047_2.xml	11	Am Meer können wir uns bräunen , auf den Strand gehen und schwimmen .	Am Meer können wir uns bräunen , auf den Strand gehen und schwimmen .	False	opinion	61816	61830	Kolipsi_1_L2_opinion_False
8678	Kolipsi_1_L2	L2	7047_2.xml	12	Im Berg können wir Gange machen .	Im Berg können wir Gange machen .	False	opinion	61831	61838	Kolipsi_1_L2_opinion_False
16869	LEONIDE	L2	DE_pic_2_57X33A13_52.xml	4	Später rief Tims Mutter an und fragte wo Connie und Tim sind .	Später rief Tims Mutter an und fragte wo Connie und Tim sind .	False	picture story	51331	51344	LEONIDE_picture story_False
496	Kolipsi_1_L1	L1	M0031_2.xml	1	Ich schreibe dir , wegen unserem geplanten gemeinsamen Urlaub .	Ich schreibe dir , wegen unserem geplanten gemeinsamen Urlaub .	False	opinion	8478	8488	Kolipsi_1_L1_opinion_False
8688	Kolipsi_1_L2	L2	7048_1.xml	10	Als Maria auf dem Weg zum Supermarkt war , fiel ihr ihr Missgeschick schon auf , aber sie machte sich nicht so viele Gedanken darüber .	Als Maria auf dem Weg zum Supermarkt war , fiel ihr ihr Missgeschick schon auf , aber sie machte sich nicht so viele Gedanken darüber .	False	picture story	61964	61990	Kolipsi_1_L2_picture story_False
498	Kolipsi_1_L1	L1	M0031_2.xml	3	Ich kann mich nicht entscheiden .	Ich kann mich nicht entscheiden .	False	opinion	8501	8507	Kolipsi_1_L1_opinion_False
